case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
offline_test_b,0,3196885539858700,,112,3196885536547100,3196885536547300,3196885539876800,3.3297,3.4711,True,True,,True,streaming,False,59.2966,112,2,110,0,IDLE,1,3196885536521800,3.3369,True,,True,idle,False,2.566,,
offline_test_b,1,3196885550541700,10.683,113,3196885544598200,3196885544598400,3196885550629100,6.0309,6.1847,True,True,,True,streaming,False,70.0613,113,3,110,0,IDLE,1,3196885536521800,14.0199,True,,True,idle,False,13.249,,
offline_test_b,2,3196885560543200,10.0015,115,3196885559601600,3196885559602600,3196885560600200,0.9986,1.1483,True,True,,True,streaming,False,80.0283,115,4,111,0,IDLE,1,3196885536521800,24.0214,True,,True,idle,False,23.2505,,
offline_test_b,3,3196885570477100,9.9339,116,3196885568555300,3196885568556500,3196885570561000,2.0057,2.1746,True,True,,True,streaming,False,90.0083,116,5,111,0,IDLE,1,3196885536521800,33.9553,True,,True,idle,False,33.1844,,
offline_test_b,4,3196885580576700,10.0996,117,3196885575636100,3196885575637200,3196885580650600,5.0145,5.189,True,True,,True,streaming,False,100.1035,117,6,111,0,IDLE,1,3196885536521800,44.0549,True,,True,idle,False,43.284,,
offline_test_b,5,3196885590543200,9.9665,118,3196885584495400,3196885584497000,3196885590615400,6.12,6.4481,True,True,,True,streaming,False,6.3689,118,7,111,0,IDLE,2,3196885587462200,3.081,True,,True,idle,False,3.005,,
offline_test_b,6,3196885600438200,9.895,120,3196885599580300,3196885599581400,3196885600574100,0.9938,1.2429,True,True,,True,streaming,False,16.2486,120,8,112,0,IDLE,2,3196885587462200,12.976,True,,True,idle,False,12.9,,
offline_test_b,7,3196885610544000,10.1058,121,3196885608456100,3196885608457700,3196885610617400,2.1613,2.3373,True,True,,True,streaming,False,26.2188,121,9,112,0,IDLE,2,3196885587462200,23.0818,True,,True,idle,False,23.0058,,
offline_test_b,8,3196885620362400,9.8184,122,3196885615533600,3196885615534700,3196885620475500,4.9419,5.183,True,True,,True,streaming,False,36.142,122,10,112,0,IDLE,2,3196885587462200,32.9002,True,,True,idle,False,32.8242,,
offline_test_b,9,3196885630337200,9.9748,123,3196885624385100,3196885624386500,3196885630409300,6.0242,6.1524,True,True,,True,streaming,False,45.9629,123,11,112,0,IDLE,2,3196885587462200,42.875,True,,True,idle,False,42.799,,
offline_test_b,10,3196885640290800,9.9536,125,3196885640299700,3196885640300300,3196885640376800,0.0771,0.1854,True,True,,True,streaming,False,55.9105,125,12,113,0,IDLE,3,3196885638257800,2.033,True,,True,idle,False,1.9634,,
offline_test_b,11,3196885650222100,9.9313,126,3196885648228300,3196885648228700,3196885650283000,2.0547,2.1728,True,True,,True,streaming,False,65.8265,126,13,113,0,IDLE,3,3196885638257800,11.9643,True,,True,idle,False,11.8947,,
offline_test_b,12,3196885660317200,10.0951,127,3196885655286700,3196885655287200,3196885660343300,5.0566,5.1119,True,True,,True,streaming,False,75.824,127,14,113,0,IDLE,3,3196885638257800,22.0594,True,,True,idle,False,21.9898,,
offline_test_b,13,3196885670202900,9.8857,128,3196885663318700,3196885663318900,3196885670234200,6.9155,6.9821,True,True,,True,streaming,False,85.7262,128,15,113,0,IDLE,3,3196885638257800,31.9451,True,,True,idle,False,31.8755,,
offline_test_b,14,3196885680345000,10.1421,129,3196885671399200,3196885671399600,3196885680380900,8.9817,9.0517,True,True,,True,streaming,False,95.8763,129,16,113,0,IDLE,3,3196885638257800,42.0872,True,,True,idle,False,42.0176,,
offline_test_b,15,3196885690215600,9.8706,131,3196885688375300,3196885688375500,3196885690242700,1.8674,1.9753,True,True,,True,streaming,False,1.9425,131,17,114,0,IDLE,4,3196885688337500,1.8781,True,,True,idle,False,1.8443,,
offline_test_b,16,3196885700264600,10.049,132,3196885696346100,3196885696346800,3196885700304400,3.9583,4.0883,True,True,,True,streaming,False,12.0263,132,18,114,0,IDLE,4,3196885688337500,11.9271,True,,True,idle,False,11.8933,,
offline_test_b,17,3196885710285600,10.021,133,3196885704223400,3196885704223800,3196885710316700,6.0933,6.1604,True,True,,True,streaming,False,21.9757,133,19,114,0,IDLE,4,3196885688337500,21.9481,True,,True,idle,False,21.9143,,
offline_test_b,18,3196885720029300,9.7437,135,3196885720079800,3196885720080100,3196885720117000,0.0372,0.1168,True,True,,True,streaming,False,31.7885,135,20,115,0,IDLE,4,3196885688337500,31.6918,True,,True,idle,False,31.658,,
offline_test_b,19,3196885730020800,9.9915,136,3196885728041100,3196885728041600,3196885730047600,2.0065,2.069,True,True,,True,streaming,False,41.702,136,21,115,0,IDLE,4,3196885688337500,41.6833,True,,True,idle,False,41.6495,,
offline_test_b,20,3196885739985300,9.9645,137,3196885737036700,3196885737037000,3196885740012100,2.9754,3.0329,True,True,,True,streaming,False,51.6615,137,22,115,0,IDLE,5,3196885737996800,1.9885,True,,True,idle,False,1.9579,,
offline_test_b,21,3196885749954200,9.9689,138,3196885745004900,3196885745005300,3196885750070000,5.0651,5.1728,True,True,,True,streaming,False,61.7696,138,23,115,0,IDLE,5,3196885737996800,11.9574,True,,True,idle,False,11.9268,,
offline_test_b,22,3196885759944000,9.9898,139,3196885752948500,3196885752948800,3196885759977600,7.0291,7.0893,True,True,,True,streaming,False,71.6297,139,24,115,0,IDLE,5,3196885737996800,21.9472,True,,True,idle,False,21.9166,,
offline_test_b,23,3196885770924700,10.9807,141,3196885768951200,3196885768952100,3196885770953900,2.0027,2.069,True,True,,True,streaming,False,82.6121,141,25,116,0,IDLE,5,3196885737996800,32.9279,True,,True,idle,False,32.8973,,
offline_test_b,24,3196885780003000,9.0783,142,3196885776021500,3196885776021900,3196885780026700,4.0052,4.0596,True,True,,True,streaming,False,91.673,142,26,116,0,IDLE,5,3196885737996800,42.0062,True,,True,idle,False,41.9756,,
offline_test_b,25,3196885789970700,9.9677,143,3196885784900500,3196885784901100,3196885789996700,5.0962,5.1521,True,True,,True,streaming,False,101.6445,143,27,116,0,IDLE,6,3196885787860900,2.1098,True,,True,idle,False,2.0867,,
offline_test_b,26,3196885800056000,10.0853,144,3196885791972900,3196885791973100,3196885800092100,8.1192,8.3858,True,True,,True,streaming,False,8.363,144,28,116,0,IDLE,6,3196885787860900,12.1951,True,,True,idle,False,12.172,,
offline_test_b,27,3196885810018600,9.9626,146,3196885808048300,3196885808048700,3196885810051600,2.0033,2.0724,True,True,,True,streaming,False,18.125,146,29,117,0,IDLE,6,3196885787860900,22.1577,True,,True,idle,False,22.1346,,
offline_test_b,28,3196885820945400,10.9268,147,3196885816943900,3196885816944400,3196885820977100,4.0332,4.1007,True,True,,True,streaming,False,29.0489,147,30,117,0,IDLE,6,3196885787860900,33.0845,True,,True,idle,False,33.0614,,
offline_test_b,29,3196885830967400,10.022,148,3196885824002300,3196885824002700,3196885830998400,6.9961,7.0648,True,True,,True,streaming,False,39.0714,148,31,117,0,IDLE,6,3196885787860900,43.1065,True,,True,idle,False,43.0834,,
offline_test_b,30,3196885840830500,9.8631,149,3196885832971600,3196885832971900,3196885840857300,7.8857,7.9451,True,True,,True,streaming,False,48.921,149,32,117,0,IDLE,7,3196885837849800,2.9807,True,,True,idle,False,2.9533,,
offline_test_b,31,3196885850716800,9.8863,151,3196885848822200,3196885848822500,3196885850777100,1.9549,2.1468,True,True,,True,streaming,False,58.9733,151,33,118,0,IDLE,7,3196885837849800,12.867,True,,True,idle,False,12.8396,,
offline_test_b,32,3196885860762500,10.0457,152,3196885856792800,3196885856793200,3196885860790700,3.9979,4.0669,True,True,,True,streaming,False,68.864,152,34,118,0,IDLE,7,3196885837849800,22.9127,True,,True,idle,False,22.8853,,
offline_test_b,33,3196885870734700,9.9722,153,3196885864752000,3196885864752300,3196885870775200,6.0232,6.1006,True,True,,True,streaming,False,78.8569,153,35,118,0,IDLE,7,3196885837849800,32.8849,True,,True,idle,False,32.8575,,
offline_test_b,34,3196885880670100,9.9354,154,3196885872737300,3196885872737800,3196885880699700,7.9624,8.0352,True,True,,True,streaming,False,88.7768,154,36,118,0,IDLE,7,3196885837849800,42.8203,True,,True,idle,False,42.7929,,
offline_test_b,35,3196885890657400,9.9873,156,3196885887799600,3196885887800100,3196885890700300,2.9007,3.0056,True,True,,True,streaming,False,98.8095,156,37,119,0,IDLE,8,3196885887764700,2.8927,True,,True,idle,False,2.8475,,
offline_test_b,36,3196885900611700,9.9543,157,3196885896799300,3196885896800000,3196885900678500,3.8792,4.2588,True,True,,True,streaming,False,4.2109,157,38,119,0,IDLE,8,3196885887764700,12.847,True,,True,idle,False,12.8018,,
offline_test_b,37,3196885910726700,10.115,158,3196885904635700,3196885904636500,3196885910783400,6.1477,6.281,True,True,,True,streaming,False,14.0695,158,39,119,0,IDLE,8,3196885887764700,22.962,True,,True,idle,False,22.9168,,
offline_test_b,38,3196885920554900,9.8282,159,3196885912770300,3196885912771000,3196885920611300,7.841,7.9668,True,True,,True,streaming,False,23.8899,159,40,119,0,IDLE,8,3196885887764700,32.7902,True,,True,idle,False,32.745,,
offline_test_b,39,3196885930652100,10.0972,161,3196885927716000,3196885927716700,3196885930707600,2.9916,3.1246,True,True,,True,streaming,False,33.9934,161,41,120,0,IDLE,8,3196885887764700,42.8874,True,,True,idle,False,42.8422,,
offline_test_b,40,3196885940566600,9.9145,162,3196885936543400,3196885936544100,3196885940625600,4.0822,4.217,True,True,,True,streaming,False,43.9132,162,42,120,0,IDLE,9,3196885937510100,3.0565,True,,True,idle,False,3.0033,,
offline_test_b,41,3196885950475200,9.9086,163,3196885943683000,3196885943683700,3196885950543500,6.8605,7.0148,True,True,,True,streaming,False,53.8506,163,43,120,0,IDLE,9,3196885937510100,12.9651,True,,True,idle,False,12.9119,,
offline_test_b,42,3196885960568100,10.0929,165,3196885959631100,3196885959631900,3196885960624800,0.9937,1.1252,True,True,,True,streaming,False,63.9091,165,44,121,0,IDLE,9,3196885937510100,23.058,True,,True,idle,False,23.0048,,
offline_test_b,43,3196885970396500,9.8284,166,3196885968434800,3196885968435900,3196885970455600,2.0208,2.1539,True,True,,True,streaming,False,73.7415,166,45,121,0,IDLE,9,3196885937510100,32.8864,True,,True,idle,False,32.8332,,
offline_test_b,44,3196885980544100,10.1476,167,3196885975591200,3196885975592000,3196885980600000,5.0088,5.1405,True,True,,True,streaming,False,83.8845,167,46,121,0,IDLE,9,3196885937510100,43.034,True,,True,idle,False,42.9808,,
offline_test_b,45,3196885990409300,9.8652,168,3196885984408100,3196885984409500,3196885990466700,6.0586,6.191,True,True,,True,streaming,False,93.7519,168,47,121,0,IDLE,10,3196885988387700,2.0216,True,,True,idle,False,1.9691,,
offline_test_b,46,3196886000376600,9.9673,168,3196885984408100,3196885984409500,3196885990466700,6.0586,16.1835,False,True,,True,streaming,False,103.7444,168,47,121,0,IDLE,10,3196885988387700,11.9889,True,,True,idle,False,11.9364,,
offline_test_b,47,3196886010299800,9.9232,171,3196886008362100,3196886008362900,3196886010349300,1.9872,2.2049,True,True,,True,streaming,False,10.1193,171,48,123,0,IDLE,10,3196885988387700,21.9121,True,,True,idle,False,21.8596,,
offline_test_b,48,3196886020265700,9.9659,172,3196886016289700,3196886016290100,3196886020309300,4.0196,4.1184,True,True,,True,streaming,False,19.9604,172,49,123,0,IDLE,10,3196885988387700,31.878,True,,True,idle,False,31.8255,,
offline_test_b,49,3196886030418200,10.1525,173,3196886024267100,3196886024267600,3196886030451500,6.1844,6.2548,True,True,,True,streaming,False,30.0742,173,50,123,0,IDLE,10,3196885988387700,42.0305,True,,True,idle,False,41.978,,
offline_test_b,50,3196886040393000,9.9748,174,3196886031418200,3196886031418600,3196886040424900,9.0067,9.0757,True,True,,True,streaming,False,40.0462,174,51,123,0,IDLE,11,3196886038201900,2.1911,True,,True,idle,False,2.1705,,
offline_test_b,51,3196886050236500,9.8435,176,3196886048404400,3196886048404900,3196886050277100,1.8727,2.0237,True,True,,True,streaming,False,49.9804,176,52,124,0,IDLE,11,3196886038201900,12.0346,True,,True,idle,False,12.014,,
offline_test_b,52,3196886060359600,10.1231,177,3196886056382600,3196886056383000,3196886060390100,4.0075,4.0747,True,True,,True,streaming,False,60.0096,177,53,124,0,IDLE,11,3196886038201900,22.1577,True,,True,idle,False,22.1371,,
offline_test_b,53,3196886070111300,9.7517,178,3196886064346900,3196886064347300,3196886070143800,5.7969,5.8632,True,True,,True,streaming,False,69.7624,178,54,124,0,IDLE,11,3196886038201900,31.9094,True,,True,idle,False,31.8888,,
offline_test_b,54,3196886080268200,10.1569,179,3196886072334900,3196886072335200,3196886080304300,7.9694,8.0428,True,True,,True,streaming,False,79.93,179,55,124,0,IDLE,11,3196886038201900,42.0663,True,,True,idle,False,42.0457,,
offline_test_b,55,3196886090124400,9.8562,181,3196886088292600,3196886088292800,3196886090149900,1.8573,1.9233,True,True,,True,streaming,False,89.7682,181,56,125,0,IDLE,12,3196886088271000,1.8534,True,,True,idle,False,1.8232,,
offline_test_b,56,3196886100248000,10.1236,182,3196886096260900,3196886096261300,3196886100282900,4.022,4.1699,True,True,,True,streaming,False,99.9831,182,57,125,0,IDLE,12,3196886088271000,11.977,True,,True,idle,False,11.9468,,
