sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
1,3198175314414500,3198175313203100,3198175314414500,1.2114,,True,,,IDLE,"[4.189333333333343, -73.28592781805982, 19.727871314558943, 3.1934627505705806, 0.23866157551886746, 0.7011863551641846]","[4.189333333333339, -0.506551044570628, 4.536338919651378, 1.1171655237225688, 0.24405451427791483, 0.7011821873865923]","[-7.770397888436682, -11.020611780517761, -4.246827428430549]","[3.3922539299850007, -1.260403615098165, 0.7061473325315322]"
2,3198175365343500,3198175363927800,3198175365343500,1.4157,50.7247,True,,,IDLE,"[3.65600000000001, -73.09591519378537, 19.93031407861802, 3.7478309030166463, 0.19134649469044723, 0.6526112771270975]","[3.656000000000011, -0.3165212345021189, 4.738788703170469, 1.6715345710252048, 0.19673890846523484, 0.6526071085681984]","[-8.194930696408532, -10.080150918446629, -3.915252107684855]","[1.9252119275031672, -1.2525657127880754, 0.6504169062714296]"
3,3198175414996300,3198175413848000,3198175414996300,1.1483,49.9202,True,,,IDLE,"[4.367111111111121, -74.04597831515758, 19.019321640352167, 3.6974337982488223, 0.2859766563472877, 0.774048972219815]","[4.367111111111117, -1.2666015416683933, 3.8277892454446025, 1.6211365714008106, 0.2913695951063351, 0.7740448044422227]","[-5.993346612590654, -10.957617222426503, -5.0077504061160925]","[1.86086315284636, -1.067626177810377, 0.7732738758845987]"
4,3198175464845400,3198175463669100,3198175464845400,1.1763,49.8211,True,,,IDLE,"[4.367111111111121, -74.04597831515758, 19.221764404411246, 3.848625112552295, 0.2859766563472877, 0.6526112771270975]","[4.367111111111117, -1.2666018279948474, 4.030232295830155, 1.772327883198069, 0.2913693087274468, 0.6526071089201398]","[-6.337731489865352, -10.831373086700314, -5.108628049996071]","[1.344500112026154, -1.1051668406813804, 0.6489351586494466]"
5,3198175513831600,3198175512719500,3198175513831600,1.1121,49.0504,True,,,IDLE,"[4.011555555555565, -74.6160161879809, 19.424207168470325, 3.395051169641877, 0.33329173717570787, 0.7254738941827281]","[4.011555555555562, -1.8366313347322745, 4.232666693803326, 1.318752865959158, 0.33868496226123657, 0.7254697268274677]","[-6.366333508049693, -10.341496449359214, -6.282874891306508]","[2.7259022287111674, -1.1722761445521537, 0.7279788522235637]"
6,3198175564824000,3198175563586300,3198175564824000,1.2377,50.8668,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 18.81687887629309, 3.6974337982488223, 0.002086171376766406, 0.774048972219815]","[3.833777777777784, -0.8865762931195036, 3.625346481385524, 1.6211365714008106, 0.007479110135813783, 0.7740448044422227]","[-5.626108861517659, -9.894552715507542, -3.6675103463700744]","[1.4076545252245196, -0.7330222949447146, 0.7741692830042196]"
7,3198175614243100,3198175613310100,3198175614243100,0.933,49.7238,True,,,IDLE,"[3.478222222222232, -73.09591519378537, 20.03153546064756, 3.6974337982488223, 0.3806068180041281, 0.7497614332012715]","[3.4782222222222288, -0.3165384202961832, 4.840003065739996, 1.6211365714008106, 0.3859997567631755, 0.7497572654236793]","[-8.580424220133512, -10.044888754105768, -4.414660042466564]","[2.4564607826402707, -1.497478329078162, 0.747900577001776]"
8,3198175664442500,3198175663321000,3198175664442500,1.1215,50.0109,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 20.23397822470664, 3.445448274409701, 0.19134649469044723, 0.6526112771270975]","[3.6560000000000077, -0.8865682133600643, 5.042437750039641, 1.369149970726982, 0.19673971977597593, 0.6526071097718371]","[-8.33474085566969, -10.127766323780904, -5.02586164350123]","[2.875836757444, -1.2806579126354154, 0.6548376143155035]"
9,3198175714689400,3198175713626100,3198175714689400,1.0633,50.3051,True,,,IDLE,"[4.011555555555565, -73.28592781805982, 20.03153546064756, 3.395051169641877, 0.23866157551886746, 0.6526112771270975]","[4.011555555555562, -0.5065429648111888, 4.839994985980562, 1.318752865959158, 0.24405480060439616, 0.6526071097718371]","[-8.29696807560066, -10.757496951055789, -4.417428819361968]","[2.9678192148703078, -1.3229261045528005, 0.6548955763384532]"
10,3198175763874200,3198175762652500,3198175763874200,1.2217,49.0264,True,,,IDLE,"[4.011555555555565, -73.47594044233425, 19.626649932529403, 3.4958453791775255, 0.04940125220518662, 0.7011863551641846]","[4.011555555555562, -0.6965555890856194, 4.435109457862405, 1.4195470754948065, 0.054794477290715314, 0.7011821878089242]","[-7.245087140307761, -10.547113082997681, -4.023615737622439]","[2.4006969537801437, -0.9947739862267588, 0.7037473208487587]"
