sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
1,3196850921628200,3196850920100200,3196850921628200,1.528,,True,,,IDLE,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
2,3196850971707200,3196850969770700,3196850971707200,1.9365,49.6705,True,,,IDLE,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
3,3196851022071800,3196851020561000,3196851022071800,1.5108,50.7903,True,,,IDLE,"[3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
4,3196851072917300,3196851070995700,3196851072917300,1.9216,50.4347,True,,,IDLE,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
5,3196851122708100,3196851120904600,3196851122708100,1.8035,49.9089,True,,,IDLE,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
6,3196851171880400,3196851170387000,3196851171880400,1.4934,49.4824,True,,,IDLE,"[6.0, 6.0, 6.0, 6.0, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
7,3196851222841900,3196851220834400,3196851222841900,2.0075,50.4474,True,,,IDLE,"[7.0, 7.0, 7.0, 7.0, 7.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
8,3196851272730800,3196851270845900,3196851272730800,1.8849,50.0115,True,,,IDLE,"[8.0, 8.0, 8.0, 8.0, 8.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
9,3196851322313400,3196851320362100,3196851322313400,1.9513,49.5162,True,,,IDLE,"[9.0, 9.0, 9.0, 9.0, 9.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
10,3196851372776400,3196851371201800,3196851372776400,1.5746,50.8397,True,,,IDLE,"[10.0, 10.0, 10.0, 10.0, 10.0, 10.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
11,3196851422342100,3196851420811700,3196851422342100,1.5304,49.6099,True,,,IDLE,"[11.0, 11.0, 11.0, 11.0, 11.0, 11.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]"
