case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_b,0,3198134775427600,,283,3198134772346300,3198134772357500,3198134775450500,3.1042,3.3205,True,True,,True,streaming,False,43.1833,283,2,281,0,IDLE,1,3198134770039100,5.3885,True,,True,idle,False,4.5855,,
test_b,1,3198134786066700,10.6391,284,3198134780346200,3198134780357500,3198134786105900,5.7597,5.8369,True,True,,True,streaming,False,53.6996,284,3,281,0,IDLE,1,3198134770039100,16.0276,True,,True,idle,False,15.2246,,
test_b,2,3198134795993500,9.9268,285,3198134788415900,3198134788427500,3198134796020000,7.6041,7.6671,True,True,,True,streaming,False,63.5995,285,4,281,0,IDLE,1,3198134770039100,25.9544,True,,True,idle,False,25.1514,,
test_b,3,3198134806000000,10.0065,287,3198134804415900,3198134804429400,3198134806030700,1.6148,1.6901,True,True,,True,streaming,False,73.6225,287,5,282,0,IDLE,1,3198134770039100,35.9609,True,,True,idle,False,35.1579,,
test_b,4,3198134815978100,9.9781,288,3198134812371600,3198134812383100,3198134816001900,3.6303,3.693,True,True,,True,streaming,False,83.5811,288,6,282,0,IDLE,1,3198134770039100,45.939,True,,True,idle,False,45.136,,
test_b,5,3198134825959300,9.9812,289,3198134820341200,3198134820352300,3198134825991600,5.6504,5.7259,True,True,,True,streaming,False,93.5836,289,7,282,0,IDLE,2,3198134819994100,5.9652,True,,True,idle,False,5.9288,,
test_b,6,3198134835850000,9.8907,290,3198134828331700,3198134828342000,3198134835885200,7.5535,7.6318,True,True,,True,streaming,False,103.48,290,8,282,0,IDLE,2,3198134819994100,15.8559,True,,True,idle,False,15.8195,,
test_b,7,3198134845999800,10.1498,292,3198134844507500,3198134844517100,3198134846029500,1.522,1.6427,True,True,,True,streaming,False,9.7796,292,9,283,0,IDLE,2,3198134819994100,26.0057,True,,True,idle,False,25.9693,,
test_b,8,3198134855789700,9.7899,293,3198134852330400,3198134852343600,3198134855820600,3.4902,3.5527,True,True,,True,streaming,False,19.5125,293,10,283,0,IDLE,2,3198134819994100,35.7956,True,,True,idle,False,35.7592,,
test_b,9,3198134865959400,10.1697,294,3198134860503400,3198134860514300,3198134865994100,5.4907,5.561,True,True,,True,streaming,False,29.6938,294,11,283,0,IDLE,2,3198134819994100,45.9653,True,,True,idle,False,45.9289,,
