rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
2,3196884655951900,3196884655952800,,,0.0009
3,3196884664925300,3196884664925900,8.9734,8.9731,0.0006
4,3196884672900500,3196884672901000,7.9752,7.9751,0.0005
5,3196884680826700,3196884680827000,7.9262,7.926,0.0003
6,3196884687818900,3196884687819300,6.9922,6.9923,0.0004
7,3196884696811300,3196884696811600,8.9924,8.9923,0.0003
8,3196884704814600,3196884704814800,8.0033,8.0032,0.0002
9,3196884712733000,3196884712733300,7.9184,7.9185,0.0003
10,3196884720741200,3196884720741500,8.0082,8.0082,0.0003
11,3196884727724900,3196884727725100,6.9837,6.9836,0.0002
12,3196884736739700,3196884736740000,9.0148,9.0149,0.0003
13,3196884744676600,3196884744676800,7.9369,7.9368,0.0002
14,3196884752668800,3196884752669100,7.9922,7.9923,0.0003
15,3196884759657000,3196884759657300,6.9882,6.9882,0.0003
16,3196884768622400,3196884768622700,8.9654,8.9654,0.0003
17,3196884775611800,3196884775612000,6.9894,6.9893,0.0002
18,3196884784607700,3196884784608200,8.9959,8.9962,0.0005
19,3196884791570100,3196884791570400,6.9624,6.9622,0.0003
20,3196884800506500,3196884800507400,8.9364,8.937,0.0009
21,3196884807511100,3196884807511400,7.0046,7.004,0.0003
22,3196884816473100,3196884816473300,8.962,8.9619,0.0002
23,3196884824490600,3196884824490900,8.0175,8.0176,0.0003
24,3196884832438500,3196884832438700,7.9479,7.9478,0.0002
25,3196884840423000,3196884840423300,7.9845,7.9846,0.0003
26,3196884848384400,3196884848384700,7.9614,7.9614,0.0003
27,3196884856357000,3196884856357600,7.9726,7.9729,0.0006
28,3196884864333200,3196884864333700,7.9762,7.9761,0.0005
29,3196884872307800,3196884872308200,7.9746,7.9745,0.0004
30,3196884880287200,3196884880287700,7.9794,7.9795,0.0005
31,3196884888529900,3196884888530400,8.2427,8.2427,0.0005
32,3196884896240100,3196884896240600,7.7102,7.7102,0.0005
33,3196884904218500,3196884904218900,7.9784,7.9783,0.0004
34,3196884912188400,3196884912188700,7.9699,7.9698,0.0003
35,3196884920177200,3196884920177600,7.9888,7.9889,0.0004
36,3196884928183300,3196884928183600,8.0061,8.006,0.0003
37,3196884936146400,3196884936147200,7.9631,7.9636,0.0008
38,3196884944117100,3196884944117500,7.9707,7.9703,0.0004
39,3196884952153600,3196884952154200,8.0365,8.0367,0.0006
40,3196884960083300,3196884960083800,7.9297,7.9296,0.0005
41,3196884968185400,3196884968186100,8.1021,8.1023,0.0007
42,3196884976034100,3196884976034600,7.8487,7.8485,0.0005
43,3196884985031400,3196884985032200,8.9973,8.9976,0.0008
44,3196884993002400,3196884993002700,7.971,7.9705,0.0003
45,3196885000987800,3196885000988500,7.9854,7.9858,0.0007
46,3196885008926300,3196885008926600,7.9385,7.9381,0.0003
47,3196885016944500,3196885016945200,8.0182,8.0186,0.0007
48,3196885024877700,3196885024877900,7.9332,7.9327,0.0002
49,3196885032861100,3196885032861300,7.9834,7.9834,0.0002
50,3196885040839600,3196885040840000,7.9785,7.9787,0.0004
51,3196885048816100,3196885048816300,7.9765,7.9763,0.0002
52,3196885056804200,3196885056804500,7.9881,7.9882,0.0003
53,3196885064767400,3196885064767600,7.9632,7.9631,0.0002
54,3196885071795300,3196885071795600,7.0279,7.028,0.0003
55,3196885080763700,3196885080764000,8.9684,8.9684,0.0003
56,3196885088742600,3196885088742800,7.9789,7.9788,0.0002
57,3196885096746000,3196885096746400,8.0034,8.0036,0.0004
58,3196885104709300,3196885104709500,7.9633,7.9631,0.0002
59,3196885112682100,3196885112682400,7.9728,7.9729,0.0003
60,3196885120629100,3196885120629400,7.947,7.947,0.0003
61,3196885128634900,3196885128635100,8.0058,8.0057,0.0002
62,3196885136590000,3196885136590300,7.9551,7.9552,0.0003
63,3196885143607100,3196885143607500,7.0171,7.0172,0.0004
64,3196885152611000,3196885152611800,9.0039,9.0043,0.0008
65,3196885160520200,3196885160520400,7.9092,7.9086,0.0002
66,3196885168550100,3196885168550700,8.0299,8.0303,0.0006
