rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
61,3198173356788700,3198173356798600,,,0.0099
62,3198173364832100,3198173364842200,8.0434,8.0436,0.0101
63,3198173372587900,3198173372600000,7.7558,7.7578,0.0121
64,3198173380558500,3198173380566700,7.9706,7.9667,0.0082
65,3198173388583700,3198173388606000,8.0252,8.0393,0.0223
66,3198173396642900,3198173396653700,8.0592,8.0477,0.0108
67,3198173404600900,3198173404613300,7.958,7.9596,0.0124
68,3198173412550400,3198173412560800,7.9495,7.9475,0.0104
69,3198173420595300,3198173420605300,8.0449,8.0445,0.01
70,3198173428561700,3198173428570800,7.9664,7.9655,0.0091
71,3198173436619100,3198173436631600,8.0574,8.0608,0.0125
72,3198173444593800,3198173444605100,7.9747,7.9735,0.0113
73,3198173452685200,3198173452693100,8.0914,8.088,0.0079
74,3198173460584900,3198173460593600,7.8997,7.9005,0.0087
75,3198173468612900,3198173468621800,8.028,8.0282,0.0089
76,3198173476633500,3198173476642800,8.0206,8.021,0.0093
77,3198173484599600,3198173484608300,7.9661,7.9655,0.0087
78,3198173492588600,3198173492597700,7.989,7.9894,0.0091
79,3198173500668800,3198173500691100,8.0802,8.0934,0.0223
80,3198173508657100,3198173508666700,7.9883,7.9756,0.0096
81,3198173516623300,3198173516632300,7.9662,7.9656,0.009
82,3198173524578500,3198173524586700,7.9552,7.9544,0.0082
83,3198173532628000,3198173532637100,8.0495,8.0504,0.0091
84,3198173540634900,3198173540643700,8.0069,8.0066,0.0088
85,3198173548723000,3198173548738600,8.0881,8.0949,0.0156
86,3198173556762000,3198173556769500,8.039,8.0309,0.0075
87,3198173564696600,3198173564727500,7.9346,7.958,0.0309
88,3198173572618300,3198173572627600,7.9217,7.9001,0.0093
89,3198173580615200,3198173580627800,7.9969,8.0002,0.0126
90,3198173588638300,3198173588646600,8.0231,8.0188,0.0083
91,3198173596585900,3198173596593900,7.9476,7.9473,0.008
92,3198173604602100,3198173604611100,8.0162,8.0172,0.009
93,3198173612582700,3198173612591300,7.9806,7.9802,0.0086
94,3198173620599600,3198173620608500,8.0169,8.0172,0.0089
95,3198173628594300,3198173628603300,7.9947,7.9948,0.009
96,3198173636679300,3198173636691400,8.085,8.0881,0.0121
97,3198173644577600,3198173644585900,7.8983,7.8945,0.0083
98,3198173652567100,3198173652578900,7.9895,7.993,0.0118
99,3198173660684100,3198173660691400,8.117,8.1125,0.0073
100,3198173668592200,3198173668599700,7.9081,7.9083,0.0075
101,3198173676582400,3198173676591400,7.9902,7.9917,0.009
102,3198173684568800,3198173684576400,7.9864,7.985,0.0076
103,3198173692549800,3198173692558700,7.981,7.9823,0.0089
104,3198173700580600,3198173700588900,8.0308,8.0302,0.0083
105,3198173708635700,3198173708645400,8.0551,8.0565,0.0097
106,3198173716595900,3198173716604000,7.9602,7.9586,0.0081
107,3198173724643400,3198173724654000,8.0475,8.05,0.0106
108,3198173732609500,3198173732618800,7.9661,7.9648,0.0093
109,3198173740620700,3198173740629400,8.0112,8.0106,0.0087
110,3198173748683900,3198173748695000,8.0632,8.0656,0.0111
111,3198173756589500,3198173756597500,7.9056,7.9025,0.008
112,3198173764739300,3198173764747100,8.1498,8.1496,0.0078
113,3198173772590800,3198173772599300,7.8515,7.8522,0.0085
114,3198173780589400,3198173780598600,7.9986,7.9993,0.0092
115,3198173788581600,3198173788590200,7.9922,7.9916,0.0086
116,3198173796586900,3198173796596500,8.0053,8.0063,0.0096
117,3198173804617000,3198173804626400,8.0301,8.0299,0.0094
118,3198173812609400,3198173812620300,7.9924,7.9939,0.0109
119,3198173820650400,3198173820662300,8.041,8.042,0.0119
120,3198173828584200,3198173828592000,7.9338,7.9297,0.0078
121,3198173836612500,3198173836621500,8.0283,8.0295,0.009
122,3198173844583100,3198173844590800,7.9706,7.9693,0.0077
123,3198173852635700,3198173852645300,8.0526,8.0545,0.0096
124,3198173860588900,3198173860597500,7.9532,7.9522,0.0086
125,3198173868686000,3198173868694600,8.0971,8.0971,0.0086
126,3198173876681700,3198173876689500,7.9957,7.9949,0.0078
127,3198173884639700,3198173884651700,7.958,7.9622,0.012
128,3198173892645700,3198173892658000,8.006,8.0063,0.0123
129,3198173900583300,3198173900591600,7.9376,7.9336,0.0083
130,3198173908596600,3198173908605100,8.0133,8.0135,0.0085
131,3198173916575500,3198173916583800,7.9789,7.9787,0.0083
132,3198173924611500,3198173924620600,8.036,8.0368,0.0091
133,3198173932592300,3198173932601200,7.9808,7.9806,0.0089
134,3198173940635400,3198173940683200,8.0431,8.082,0.0478
135,3198173948570400,3198173948578300,7.935,7.8951,0.0079
136,3198173956634800,3198173956648600,8.0644,8.0703,0.0138
137,3198173964665600,3198173964674700,8.0308,8.0261,0.0091
138,3198173972741200,3198173972748300,8.0756,8.0736,0.0071
139,3198173980651300,3198173980660400,7.9101,7.9121,0.0091
140,3198173988602300,3198173988610900,7.951,7.9505,0.0086
