sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
1,3196981327087300,3196981325016500,3196981327087300,2.0708,,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
2,3196981376366800,3196981375000800,3196981376366800,1.366,49.9843,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
3,3196981427424900,3196981425459800,3196981427424900,1.9651,50.459,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
4,3196981503643400,3196981501042300,3196981503643400,2.6011,75.5825,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
5,3196981529915400,3196981528251900,3196981529915400,1.6635,27.2096,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
6,3196981577768200,3196981575807900,3196981577768200,1.9603,47.556,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
7,3196981627752500,3196981625823300,3196981627752500,1.9292,50.0154,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
8,3196981677695500,3196981675759300,3196981677695500,1.9362,49.936,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
9,3196981727465600,3196981725502000,3196981727465600,1.9636,49.7427,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
10,3196981777349800,3196981775397500,3196981777349800,1.9523,49.8955,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
11,3196981828203100,3196981826267500,3196981828203100,1.9356,50.87,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
12,3196981878088200,3196981876110800,3196981878088200,1.9774,49.8433,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
13,3196981927943000,3196981926001300,3196981927943000,1.9417,49.8905,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
14,3196981977793600,3196981975863700,3196981977793600,1.9299,49.8624,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
15,3196982027646500,3196982025680800,3196982027646500,1.9657,49.8171,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
16,3196982077496000,3196982075544800,3196982077496000,1.9512,49.864,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
17,3196982127368600,3196982125382700,3196982127368600,1.9859,49.8379,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
18,3196982178238300,3196982176273100,3196982178238300,1.9652,50.8904,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
19,3196982228110500,3196982226131600,3196982228110500,1.9789,49.8585,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
20,3196982277966400,3196982276002100,3196982277966400,1.9643,49.8705,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
21,3196982327663300,3196982325864700,3196982327663300,1.7986,49.8626,False,263,RuntimeError:xCoreSDK getEndTorque failed (263): synthetic offline fault,IDLE,,,,
