rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
2,3196408217658400,3196408217658800,,,0.0004
3,3196408225697500,3196408225697900,8.0391,8.0391,0.0004
4,3196408234676100,3196408234676300,8.9786,8.9784,0.0002
5,3196408242614200,3196408242614500,7.9381,7.9382,0.0003
6,3196408249630700,3196408249631000,7.0165,7.0165,0.0003
7,3196408258571800,3196408258572000,8.9411,8.941,0.0002
8,3196408265588500,3196408265588800,7.0167,7.0168,0.0003
9,3196408274548500,3196408274548900,8.96,8.9601,0.0004
10,3196408282546200,3196408282546400,7.9977,7.9975,0.0002
11,3196408290497100,3196408290497400,7.9509,7.951,0.0003
12,3196408298476000,3196408298476300,7.9789,7.9789,0.0003
13,3196408306485300,3196408306485500,8.0093,8.0092,0.0002
14,3196408314434500,3196408314434800,7.9492,7.9493,0.0003
15,3196408321453900,3196408321454100,7.0194,7.0193,0.0002
16,3196408330397300,3196408330397700,8.9434,8.9436,0.0004
17,3196408337394300,3196408337394600,6.997,6.9969,0.0003
18,3196408346365100,3196408346365700,8.9708,8.9711,0.0006
19,3196408353351900,3196408353352100,6.9868,6.9864,0.0002
20,3196408362311700,3196408362312300,8.9598,8.9602,0.0006
21,3196408369311700,3196408369312000,7.0,6.9997,0.0003
22,3196408378261900,3196408378263900,8.9502,8.9519,0.002
23,3196408386236300,3196408386236500,7.9744,7.9726,0.0002
24,3196408393269000,3196408393269300,7.0327,7.0328,0.0003
25,3196408402212000,3196408402212200,8.943,8.9429,0.0002
26,3196408410177400,3196408410177600,7.9654,7.9654,0.0002
27,3196408418175200,3196408418175800,7.9978,7.9982,0.0006
28,3196408426153800,3196408426154000,7.9786,7.9782,0.0002
29,3196408434109400,3196408434109800,7.9556,7.9558,0.0004
30,3196408442075000,3196408442075400,7.9656,7.9656,0.0004
31,3196408450051300,3196408450051800,7.9763,7.9764,0.0005
32,3196408458039900,3196408458040700,7.9886,7.9889,0.0008
33,3196408466062700,3196408466063100,8.0228,8.0224,0.0004
34,3196408473989700,3196408473989900,7.927,7.9268,0.0002
35,3196408481970200,3196408481970600,7.9805,7.9807,0.0004
36,3196408489943400,3196408489943800,7.9732,7.9732,0.0004
37,3196408497950800,3196408497951300,8.0074,8.0075,0.0005
38,3196408505916300,3196408505917000,7.9655,7.9657,0.0007
39,3196408514268900,3196408514269900,8.3526,8.3529,0.001
40,3196408521862900,3196408521863300,7.594,7.5934,0.0004
41,3196408530881300,3196408530882000,9.0184,9.0187,0.0007
42,3196408538821400,3196408538821800,7.9401,7.9398,0.0004
43,3196408546877300,3196408546878000,8.0559,8.0562,0.0007
44,3196408554768100,3196408554768500,7.8908,7.8905,0.0004
45,3196408563195000,3196408563196100,8.4269,8.4276,0.0011
46,3196408569731700,3196408569732300,6.5367,6.5362,0.0006
47,3196408578960000,3196408578961100,9.2283,9.2288,0.0011
48,3196408585683800,3196408585684100,6.7238,6.723,0.0003
49,3196408614674700,3196408614675000,28.9909,28.9909,0.0003
50,3196408614712300,3196408614712500,0.0376,0.0375,0.0002
51,3196408631601900,3196408631602400,16.8896,16.8899,0.0005
52,3196408639531700,3196408639531900,7.9298,7.9295,0.0002
53,3196408647542000,3196408647542800,8.0103,8.0109,0.0008
54,3196408655486400,3196408655486600,7.9444,7.9438,0.0002
55,3196408663477300,3196408663477700,7.9909,7.9911,0.0004
56,3196408671451600,3196408671451900,7.9743,7.9742,0.0003
57,3196408679442300,3196408679442800,7.9907,7.9909,0.0005
58,3196408687413800,3196408687414200,7.9715,7.9714,0.0004
59,3196408695417300,3196408695417700,8.0035,8.0035,0.0004
60,3196408703364000,3196408703364400,7.9467,7.9467,0.0004
61,3196408711351200,3196408711351400,7.9872,7.987,0.0002
62,3196408719339200,3196408719339600,7.988,7.9882,0.0004
63,3196408727299800,3196408727300000,7.9606,7.9604,0.0002
64,3196408735320200,3196408735320500,8.0204,8.0205,0.0003
65,3196408743285000,3196408743285400,7.9648,7.9649,0.0004
66,3196408751256000,3196408751256300,7.971,7.9709,0.0003
67,3196408759224000,3196408759224200,7.968,7.9679,0.0002
68,3196408767256000,3196408767256400,8.032,8.0322,0.0004
69,3196408775222100,3196408775222400,7.9661,7.966,0.0003
70,3196408783173200,3196408783173400,7.9511,7.951,0.0002
71,3196408792147200,3196408792147500,8.974,8.9741,0.0003
72,3196408800160400,3196408800160600,8.0132,8.0131,0.0002
73,3196408808132400,3196408808132600,7.972,7.972,0.0002
74,3196408816116600,3196408816116900,7.9842,7.9843,0.0003
75,3196408824083200,3196408824083400,7.9666,7.9665,0.0002
76,3196408831089400,3196408831089700,7.0062,7.0063,0.0003
77,3196408840054900,3196408840055100,8.9655,8.9654,0.0002
78,3196408848033700,3196408848034000,7.9788,7.9789,0.0003
79,3196408855980700,3196408855980900,7.947,7.9469,0.0002
