rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
31,3197187349841300,3197187349850400,,,0.0091
32,3197187357751900,3197187357763500,7.9106,7.9131,0.0116
33,3197187365687800,3197187365700800,7.9359,7.9373,0.013
34,3197187373712500,3197187373725700,8.0247,8.0249,0.0132
35,3197187381624300,3197187381639100,7.9118,7.9134,0.0148
36,3197187389716200,3197187389734000,8.0919,8.0949,0.0178
37,3197187397664900,3197187397685000,7.9487,7.951,0.0201
38,3197187405744300,3197187405767800,8.0794,8.0828,0.0235
39,3197187413666300,3197187413694700,7.922,7.9269,0.0284
40,3197187421854500,3197187421879600,8.1882,8.1849,0.0251
41,3197187429677000,3197187429702700,7.8225,7.8231,0.0257
42,3197187437810300,3197187437836700,8.1333,8.134,0.0264
43,3197187446096700,3197187446120500,8.2864,8.2838,0.0238
44,3197187454055800,3197187454079900,7.9591,7.9594,0.0241
45,3197187461724300,3197187461751600,7.6685,7.6717,0.0273
46,3197187469848600,3197187469875700,8.1243,8.1241,0.0271
47,3197187477736100,3197187477776400,7.8875,7.9007,0.0403
48,3197187485774000,3197187485800100,8.0379,8.0237,0.0261
49,3197187493726800,3197187493766400,7.9528,7.9663,0.0396
50,3197187501683300,3197187501709600,7.9565,7.9432,0.0263
51,3197187509864200,3197187509901200,8.1809,8.1916,0.037
52,3197187517730800,3197187517754000,7.8666,7.8528,0.0232
53,3197187525755500,3197187525778600,8.0247,8.0246,0.0231
54,3197187533821100,3197187533850100,8.0656,8.0715,0.029
55,3197187541727600,3197187541754000,7.9065,7.9039,0.0264
56,3197187549980200,3197187550004600,8.2526,8.2506,0.0244
57,3197187557728700,3197187557754100,7.7485,7.7495,0.0254
58,3197187565587800,3197187565606600,7.8591,7.8525,0.0188
59,3197187573554600,3197187573571300,7.9668,7.9647,0.0167
60,3197187581568300,3197187581583500,8.0137,8.0122,0.0152
61,3197187589556700,3197187589565800,7.9884,7.9823,0.0091
62,3197187597550800,3197187597563600,7.9941,7.9978,0.0128
63,3197187605537800,3197187605548100,7.987,7.9845,0.0103
64,3197187613552900,3197187613564700,8.0151,8.0166,0.0118
65,3197187621624500,3197187621635800,8.0716,8.0711,0.0113
66,3197187629534500,3197187629545800,7.91,7.91,0.0113
67,3197187637563800,3197187637570000,8.0293,8.0242,0.0062
68,3197187645648900,3197187645658500,8.0851,8.0885,0.0096
69,3197187653798400,3197187653807000,8.1495,8.1485,0.0086
70,3197187661654600,3197187661664200,7.8562,7.8572,0.0096
71,3197187669727200,3197187669737400,8.0726,8.0732,0.0102
72,3197187677598900,3197187677618700,7.8717,7.8813,0.0198
73,3197187685734700,3197187685756900,8.1358,8.1382,0.0222
74,3197187693739400,3197187693778500,8.0047,8.0216,0.0391
75,3197187701615500,3197187701630700,7.8761,7.8522,0.0152
76,3197187709882900,3197187709914700,8.2674,8.284,0.0318
