sequence_id,host_query_start_s,host_query_end_s,host_publish_s,host_monotonic_time_s,wall_time_iso,timestamp_source,valid,invalid_reason,raw_force_frame,cartesian_force_raw_n,cartesian_torque_raw_nm,joint_measured_torque_nm,joint_external_torque_nm,run_id,session_id,query_id,parent_receive_ns
1,159488.6576584,159488.6587849,159488.6587849,159488.65822165,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,1,159488659741600
2,159488.6765038,159488.676577,159488.676577,159488.67654040002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,2,159488678663000
3,159488.6990692,159488.6991356,159488.6991356,159488.6991024,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,3,159488700215100
4,159488.7165283,159488.7166389,159488.7166389,159488.71658359998,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,4,159488718812700
5,159488.7378522,159488.7379358,159488.7379358,159488.737894,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,5,159488740058400
6,159488.75975,159488.7598091,159488.7598091,159488.75977955002,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,6,159488760900800
7,159488.7800433,159488.7801093,159488.7801093,159488.7800763,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,7,159488781127500
8,159488.799606,159488.7996985,159488.7996985,159488.79965225,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,8,159488800118000
9,159488.820819,159488.8208925,159488.8208925,159488.82085575,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,9,159488821987500
10,159488.8394726,159488.839542,159488.839542,159488.8395073,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,10,159488840584900
11,159488.8580105,159488.8581018,159488.8581018,159488.85805615,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,11,159488858770600
12,159488.8874977,159488.8875637,159488.8875637,159488.8875307,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,12,159488888572600
13,159488.9048717,159488.9049381,159488.9049381,159488.9049049,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,13,159488905942800
14,159488.9222467,159488.9223261,159488.9223261,159488.9222864,,OFFLINE_HOST_QUERY,True,,world,"[1.0, 2.0, 3.0]","[0.1, 0.2, 0.3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",8c4fae39-5cdd-4679-86e5-6431657c5953,57569d49640a4ccda45986e39b7adafc,14,159488924297200
