host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159620.5499399,159620.5492207,,0.0007192000048235059,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159620.5712454,159620.5709486,,0.0002967999898828566,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159620.5909008,159620.589936,,0.0009647999831940979,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159620.6110859,159620.6108632,,0.00022269997862167656,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159620.63113,159620.6308298,,0.0003001999866683036,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159620.6507671,159620.6459983,,0.004768800019519404,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159620.6717193,159620.6708335,,0.0008858000219333917,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159620.6916448,159620.6907751,,0.0008697000157553703,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159620.711584,159620.7105864,,0.0009976000001188368,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159620.7315222,159620.7296814,,0.0018407999887131155,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159620.7507551,159620.7497961,,0.0009589999972376972,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159620.7717161,159620.7707583,159620.7623118,0.0009577999881003052,0.009404299984453246,0.00844649999635294,True,True,True,True,1.102200010791421,True,
159620.7901294,159620.7868543,159620.7623118,0.003275099996244535,0.027817599999252707,0.024542500003008172,True,True,True,True,1.102200010791421,True,
159620.8106994,159620.8097578,159620.7623118,0.0009416000102646649,0.04838759999256581,0.047445999982301146,True,True,True,True,1.102200010791421,True,
159620.8316889,159620.830792,159620.7623118,0.0008969000191427767,0.06937710000784136,0.06848019998869859,True,True,True,True,1.102200010791421,True,
159620.8516267,159620.8506775,159620.7623118,0.0009491999808233231,0.08931489998940378,0.08836570000858046,True,True,True,True,1.102200010791421,True,
159620.8715324,159620.8705491,159620.7623118,0.0009833000076469034,0.10922059998847544,0.10823729998082854,True,True,True,True,1.102200010791421,True,
159620.8914781,159620.8904871,159620.7623118,0.0009910000080708414,0.12916630000108853,0.1281752999930177,True,True,True,True,1.102200010791421,False,sdk_error
