sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159492.6814791,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.6814791,159492.6814791,,IDLE,,,,159492.6814929,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.6814791,,1.3800017768517137e-05,,0,159492681635400
2,159492.6856353,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.6856353,159492.6856353,,IDLE,,,,159492.6856458,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.6856353,,1.0499992640689015e-05,0.004156200011493638,0,159492685757900
3,159492.6898446,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.6898446,159492.6898446,,IDLE,,,,159492.6898522,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.6898446,,7.599999662488699e-06,0.00420930000836961,0,159492689938100
4,159492.6940276,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.6940276,159492.6940276,,IDLE,,,,159492.6940348,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.6940276,,7.199996616691351e-06,0.004182999982731417,0,159492694122400
5,159492.6990153,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.6990153,159492.6990153,,IDLE,,,,159492.6990223,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.6990153,,6.999995093792677e-06,0.004987699998309836,0,159492699114700
6,159492.7030683,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7030683,159492.7030683,,IDLE,,,,159492.7030792,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7030683,,1.0899995686486363e-05,0.004053000011481345,0,159492703249100
7,159492.7069719,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7069719,159492.7069719,,IDLE,,,,159492.7069808,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7069719,,8.899980457499623e-06,0.003903600008925423,0,159492707137000
8,159492.7110008,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7110008,159492.7110008,,IDLE,,,,159492.7110108,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7110008,,1.0000017937272787e-05,0.004028899973491207,0,159492711111100
9,159492.714977,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.714977,159492.714977,,IDLE,,,,159492.7149993,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.714977,,2.2299995180219412e-05,0.003976200008764863,0,159492715268900
10,159492.7189554,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7189554,159492.7189554,,IDLE,,,,159492.7189655,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7189554,,1.0100018698722124e-05,0.003978399996412918,0,159492719105400
11,159492.7230238,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7230238,159492.7230238,,IDLE,,,,159492.7230325,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7230238,,8.700008038431406e-06,0.004068400012329221,0,159492723125200
12,159492.7269515,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7269515,159492.7269515,,IDLE,,,,159492.7269606,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7269515,,9.100011084228754e-06,0.0039276999887079,0,159492727080200
13,159492.7309542,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7309542,159492.7309542,,IDLE,,,,159492.7309641,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7309542,,9.899988071992993e-06,0.004002700006822124,0,159492731127000
14,159492.7348957,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7348957,159492.7348957,,IDLE,,,,159492.7349104,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7348957,,1.4699995517730713e-05,0.003941500006476417,0,159492735085600
15,159492.7388915,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7388915,159492.7388915,,IDLE,,,,159492.7389028,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7388915,,1.1299998732283711e-05,0.00399579998338595,0,159492738989800
16,159492.7428735,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7428735,159492.7428735,,IDLE,,,,159492.7428837,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7428735,,1.0199990356341004e-05,0.003982000023825094,0,159492743086400
17,159492.7468866,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7468866,159492.7468866,,IDLE,,,,159492.7468938,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7468866,,7.199996616691351e-06,0.004013099998701364,0,159492746991300
18,159492.7509309,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7509309,159492.7509309,,IDLE,,,,159492.7509417,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7509309,,1.0800024028867483e-05,0.004044299974339083,0,159492751102500
19,159492.754862,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.754862,159492.754862,,IDLE,,,,159492.7548696,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.754862,,7.599999662488699e-06,0.0039311000145971775,0,159492754956800
20,159492.7588599,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7588599,159492.7588599,,IDLE,,,,159492.7588811,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7588599,,2.1199986804276705e-05,0.003997899999376386,0,159492759176400
21,159492.7629062,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7629062,159492.7629062,,IDLE,,,,159492.7629136,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7629062,,7.399998139590025e-06,0.00404629998956807,0,159492763023600
22,159492.7668801,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7668801,159492.7668801,,IDLE,,,,159492.7669001,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7668801,,1.999997766688466e-05,0.003973900020355359,0,159492767135400
23,159492.7708061,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7708061,159492.7708061,,IDLE,,,,159492.7708142,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7708061,,8.100003469735384e-06,0.003925999975763261,0,159492770905900
24,159492.774813,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.774813,159492.774813,,IDLE,,,,159492.7748183,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.774813,,5.3000112529844046e-06,0.004006900009699166,0,159492774900800
25,159492.7788168,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7788168,159492.7788168,,IDLE,,,,159492.7788385,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7788168,,2.169999061152339e-05,0.004003800015198067,0,159492778984400
26,159492.7828082,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7828082,159492.7828082,,IDLE,,,,159492.7828606,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7828082,,5.2400020649656653e-05,0.00399139997898601,0,159492783038700
27,159492.7861372,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7861372,159492.7861372,,IDLE,,,,159492.786147,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7861372,,9.800016414374113e-06,0.003328999999212101,0,159492786274000
28,159492.7907688,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.7907688,159492.7907688,,IDLE,,,,159492.7907769,e0376d40-acb1-4369-b15a-190502fe3b8b,0ea11c1d-0f7e-47d3-bf24-2dd1edfcd403,18280,,device_unavailable,159492.7907688,,8.099974365904927e-06,0.00463160002254881,0,159492790879100
