host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159622.8307628,159622.830249,,0.0005138000124134123,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159622.8514136,159622.8474382,,0.003975400002673268,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159622.8724547,159622.8715219,,0.0009328000014647841,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159622.8913284,159622.88734,,0.003988400014350191,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159622.9123677,159622.9112932,,0.0010744999744929373,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159622.9322226,159622.9312175,,0.0010050999990198761,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159622.9521515,159622.9511948,,0.000956700008828193,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159622.9721299,159622.9712392,,0.0008907000010367483,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159622.9922432,159622.9920722,,0.00017099999240599573,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159623.0119898,159623.0079769,,0.004012899997178465,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159623.0317348,159623.0311728,,0.0005620000010821968,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159623.0680145,159623.0662106,159623.0306847,0.0018038999987766147,0.037329799990402535,0.03552589999162592,True,True,True,True,1.5041999868117273,True,
159623.0727684,159623.0708184,159623.0306847,0.0019499999762047082,0.04208369998377748,0.04013370000757277,True,True,True,True,1.5041999868117273,True,
159623.0918977,159623.0909171,159623.0306847,0.0009806000161916018,0.0612130000081379,0.060232399991946295,True,True,True,True,1.5041999868117273,True,
159623.1120085,159623.1108658,159623.0306847,0.0011426999990362674,0.0813237999973353,0.08018109999829903,True,True,True,True,1.5041999868117273,True,
159623.1319349,159623.1317848,159623.0306847,0.00015010000788606703,0.10125020000850782,0.10110010000062175,True,True,True,True,1.5041999868117273,True,
159623.1517146,159623.1478531,159623.0306847,0.003861500008497387,0.12102990000857972,0.11716840000008233,True,True,True,True,1.5041999868117273,True,
159623.1717844,159623.1678108,159623.0306847,0.003973600018071011,0.14109970000572503,0.13712609998765402,True,True,True,True,1.5041999868117273,True,
