sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159615.7217055,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7217055,159615.7217055,,IDLE,,,,159615.721872,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7217055,,0.00016649998724460602,,0,159615722234600
2,159615.7266848,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7266848,159615.7266848,,IDLE,,,,159615.7266993,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7266848,,1.4499993994832039e-05,0.004979299992555752,0,159615726895100
3,159615.7300111,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7300111,159615.7300111,,IDLE,,,,159615.7300199,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7300111,,8.799979696050286e-06,0.0033263000077567995,0,159615730146800
4,159615.7349772,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7349772,159615.7349772,,IDLE,,,,159615.7349856,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7349772,,8.400005754083395e-06,0.004966099979355931,0,159615735157500
5,159615.7386492,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7386492,159615.7386492,,IDLE,,,,159615.7386658,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7386492,,1.659998088143766e-05,0.0036720000207424164,0,159615738875600
6,159615.7419958,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7419958,159615.7419958,,IDLE,,,,159615.7420045,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7419958,,8.700008038431406e-06,0.003346599987708032,0,159615742171300
7,159615.746636,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.746636,159615.746636,,IDLE,,,,159615.7466456,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.746636,,9.600014891475439e-06,0.004640200000721961,0,159615746841900
8,159615.7506486,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7506486,159615.7506486,,IDLE,,,,159615.7506725,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7506486,,2.3900007363408804e-05,0.004012599994894117,0,159615750919200
9,159615.7546186,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7546186,159615.7546186,,IDLE,,,,159615.7546398,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7546186,,2.1199986804276705e-05,0.003970000019762665,0,159615754728400
10,159615.7586126,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7586126,159615.7586126,,IDLE,,,,159615.7586374,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7586126,,2.479998511262238e-05,0.003993999998783693,0,159615758764800
11,159615.7626622,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7626622,159615.7626622,,IDLE,,,,159615.7626712,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7626622,,9.000010322779417e-06,0.004049599985592067,0,159615762797600
12,159615.7665903,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7665903,159615.7665903,,IDLE,,,,159615.766615,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7665903,,2.47000134550035e-05,0.003928099991753697,0,159615766763000
13,159615.7706233,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7706233,159615.7706233,,IDLE,,,,159615.7706326,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7706233,,9.300012607127428e-06,0.00403300000471063,0,159615770861500
14,159615.7745736,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7745736,159615.7745736,,IDLE,,,,159615.774588,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7745736,,1.4399993233382702e-05,0.003950300015276298,0,159615774702500
15,159615.7785469,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7785469,159615.7785469,,IDLE,,,,159615.7785619,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7785469,,1.4999997802078724e-05,0.003973299986682832,0,159615778880000
16,159615.7825431,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159615.7825431,159615.7825431,,IDLE,,,,159615.7825528,2662b14e-09bb-495b-8a73-598a84575d8b,6d7787ca-25f3-443c-86ae-f2ccfb8b526d,17884,,device_unavailable,159615.7825431,,9.69998654909432e-06,0.003996200015535578,0,159615782709500
