subject_id,oracle_j,reference_j,reference_to_oracle_improvement,median_landscape_j,landscape_min_j,landscape_max_j,landscape_dynamic_range,top5_boundary_j,top5_to_oracle_spread
MYOLEG_VP_001,0.9947413156868808,1.0,0.005258684313119155,1.0129398335188455,0.9947413156868808,1.0325490391434913,0.03780772345661043,0.9994574646342553,0.004716148947374488
MYOLEG_VP_002,0.9944300156453745,1.0,0.0055699843546255234,1.013506557677254,0.9944300156453745,1.0328662733811478,0.038436257735773305,0.9993749939750501,0.004944978329675664
MYOLEG_VP_003,0.9946291397023973,1.0,0.0053708602976026976,1.013382824404457,0.9946291397023973,1.032929807072351,0.038300667369953634,0.9994204303741271,0.0047912906717297865
MYOLEG_VP_005,0.9944018676883697,1.0,0.0055981323116303106,1.0134740616816011,0.9944018676883697,1.03310750922583,0.038705641537460256,0.999384674365842,0.004982806677472307
MYOLEG_VP_006,0.994601739317294,1.0,0.005398260682705991,1.0134179760599566,0.994601739317294,1.0329203381341234,0.03831859881682942,0.9994120070129754,0.004810267695681381
MYOLEG_VP_007,0.9942296793131792,1.0,0.005770320686820818,1.0136206290809047,0.9942296793131792,1.033543284175205,0.03931360486202584,0.9993650049662415,0.005135325653062295
MYOLEG_VP_009,0.9943858817045539,1.0,0.005614118295446113,1.0135081112852649,0.9943858817045539,1.0334373447160528,0.039051463011498866,0.9993956758088018,0.0050097941042479555
MYOLEG_VP_010,0.994489245074011,1.0,0.005510754925988959,1.0134657002109868,0.994489245074011,1.0328384795080439,0.03834923443403282,0.999382332334132,0.004893087260120943
MYOLEG_VP_011,0.994328529555763,1.0,0.005671470444236992,1.0135151332166448,0.994328529555763,1.0333281685196323,0.038999638963869265,0.9993727641561674,0.005044234600404374
MYOLEG_VP_013,0.9942628918615433,1.0,0.005737108138456737,1.0136403163535772,0.9942628918615433,1.033419373775072,0.03915648191352883,0.9993651860331623,0.005102294171619004
MYOLEG_VP_014,0.9943307919088935,1.0,0.005669208091106492,1.0136016994286918,0.9943307919088935,1.0333963388333924,0.03906554692449893,0.9993791929895168,0.0050484010806233215
MYOLEG_VP_015,0.9948408707901545,1.0,0.005159129209845514,1.0129889198993298,0.9948408707901545,1.0323453345579432,0.03750446376778871,0.9994656307053532,0.004624759915198728
MYOLEG_VP_017,0.9944557919671357,1.0,0.005544208032864262,1.0134241728489144,0.9944557919671357,1.0332749656104354,0.038819173643299676,0.9994063226261536,0.004950530659017849
MYOLEG_VP_018,0.9944856700943783,1.0,0.005514329905621729,1.0133912788316823,0.9944856700943783,1.0331831163447858,0.0386974462504075,0.9994179450930055,0.004932274998627251
MYOLEG_VP_019,0.9944640940077353,1.0,0.0055359059922647225,1.0135455781804565,0.9944640940077353,1.0331148743057603,0.038650780298025045,0.9993920460281189,0.004927952020383652
MYOLEG_VP_021,0.9943796715448446,1.0,0.005620328455155366,1.0135070735662937,0.9943796715448446,1.0328793414507833,0.03849966990593867,0.999368342614411,0.004988671069566353
MYOLEG_VP_022,0.994585239711025,1.0,0.005414760288975029,1.0134707300586898,0.994585239711025,1.033061862045494,0.038476622334469135,0.9994145346821417,0.0048292949711167266
MYOLEG_VP_023,0.9944173462353344,1.0,0.005582653764665602,1.0134159793607134,0.9944173462353344,1.0332742234111774,0.03885687717584296,0.9994039779683734,0.0049866317330390375
MYOLEG_VP_025,0.994665398129891,1.0,0.005334601870109035,1.0132002285989203,0.994665398129891,1.0328841162145195,0.03821871808462851,0.9994533789631461,0.0047879808332551566
MYOLEG_VP_026,0.9947152728603278,1.0,0.005284727139672207,1.013006976110554,0.9947152728603278,1.0326648596484103,0.03794958678808247,0.9994538372334023,0.004738564373074516
MYOLEG_VP_027,0.9943956825452671,1.0,0.005604317454732888,1.0134929441872604,0.9943956825452671,1.0328927522475548,0.03849706970228772,0.9993726599509256,0.0049769774056585
MYOLEG_VP_029,0.9946872987726283,1.0,0.005312701227371708,1.0133054377168973,0.9946872987726283,1.032621886672587,0.03793458789995863,0.9994127915444664,0.004725492771838091
MYOLEG_VP_030,0.9944587887149602,1.0,0.005541211285039815,1.013294880525991,0.9944587887149602,1.0332748672255487,0.03881607851058855,0.9994153795070125,0.004956590792052351
MYOLEG_VP_031,0.9943193508377332,1.0,0.005680649162266849,1.013560653697421,0.9943193508377332,1.0334942904642541,0.039174939626520966,0.9993806552224416,0.0050613043847084205
