recipient_subject_id,donor_oracle_subject_id,donor_oracle_candidate_id,transfer_j,regret_vs_recipient_oracle,relative_regret_vs_transfer_j,own_oracle_diagonal,within_0_001_j_of_own_oracle
MYOLEG_VP_001,MYOLEG_VP_001,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,True,True
MYOLEG_VP_001,MYOLEG_VP_002,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_003,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_005,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_006,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_007,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_009,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_010,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_011,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_013,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_014,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_015,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_017,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_018,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_019,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_021,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_022,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_023,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_025,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_026,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_027,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_029,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_030,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_001,MYOLEG_VP_031,MYOLEG_V2_P20850,0.9947413156868808,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_001,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_002,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,True,True
MYOLEG_VP_002,MYOLEG_VP_003,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_005,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_006,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_007,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_009,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_010,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_011,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_013,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_014,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_015,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_017,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_018,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_019,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_021,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_022,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_023,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_025,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_026,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_027,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_029,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_030,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
MYOLEG_VP_002,MYOLEG_VP_031,MYOLEG_V2_P20850,0.9944300156453745,0.0,0.0,False,True
