host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159519.6603235,159519.659657,,0.0006664999818895012,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.6810502,159519.6808939,,0.00015629999688826501,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.7008751,159519.6968471,,0.004028000024845824,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.7218209,159519.7207869,,0.0010340000153519213,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.7417317,159519.7407231,,0.0010085999965667725,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.7616917,159519.7607135,,0.0009781999979168177,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.7816384,159519.7806266,,0.0010117999918293208,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.8016099,159519.8006794,,0.0009304999839514494,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.8215454,159519.8200609,,0.0014844999823253602,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.8415405,159519.8365461,,0.0049943999911192805,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.8615991,159519.8614866,,0.00011249998351559043,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.881566,159519.8814282,,0.00013780000153928995,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.9014778,159519.9013241,,0.0001537000061944127,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.9214338,159519.9213329,,0.00010089998249895871,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.9413654,159519.9412292,,0.00013620001845993102,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.9613775,159519.9612549,,0.00012260000221431255,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159519.9813136,159519.9811809,,0.00013269999180920422,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.0010389,159520.0003355,,0.0007034000009298325,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159520.0219906,159520.0209858,,0.0010048000258393586,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
