subject_id,split,candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,selection_role,sample_count,hip_tau_rms_nm,knee_tau_rms_nm,j_truth,inverse_formula_residual_max_abs_nm,decomposition_residual_max_abs_nm,muscle_reconstruction_residual_max_abs_nm,source_equality_residual_max,mass_term_rms_nm,bias_term_rms_nm,passive_internal_rms_nm,actuator_internal_rms_nm,constraint_internal_rms_nm,solver_warning_count,prescribed_repeat_array_equal,first_array_payload_sha256,second_array_payload_sha256,detailed_integrity_pass
MYOLEG_VP_001,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,35.785183046808875,10.154685513413824,1.0077923654159364,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08582433053235616,20.87510343093381,0.15390076060364852,8.62915595927265,0.00043094135451064594,0,True,06e1a580047b51f6ced2b76615e96a37f705854a88694884da8e6e7130bd5675,06e1a580047b51f6ced2b76615e96a37f705854a88694884da8e6e7130bd5675,True
MYOLEG_VP_001,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,35.789140315690325,10.124888607265376,1.0064142445340398,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08575367086884743,20.88411959937853,0.15587326739825147,8.675451079142125,0.00034614095792710666,0,True,10384920b23db599e69167e6c355ddc798eb1ff83bbd2a5c844088afcac87bf0,10384920b23db599e69167e6c355ddc798eb1ff83bbd2a5c844088afcac87bf0,True
MYOLEG_VP_001,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,35.74679258440277,10.128391106173707,1.005968993486891,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08576212843062182,20.87389460346584,0.15593079242530952,8.659707788622363,0.00034614095792710666,0,True,f245e3300ee2559a555037543bbeba4f874cb96de8ca995d49482d1e9760c7af,f245e3300ee2559a555037543bbeba4f874cb96de8ca995d49482d1e9760c7af,True
MYOLEG_VP_001,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,35.32818260262436,10.361332219633754,1.0112751817072416,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.4424906541753444e-15,0.08727363833567162,20.782619865789766,0.15278490868154423,8.280625979139717,0.0002682280327078244,0,True,f127d71dad2d2fe8cc98c16eb72378ebf77a8cee2a437587a2c99ece2fdc8584,f127d71dad2d2fe8cc98c16eb72378ebf77a8cee2a437587a2c99ece2fdc8584,True
MYOLEG_VP_001,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,35.274513612522526,10.287405747454295,1.0068903569139602,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.4424906541753444e-15,0.08910212936534968,20.759901325817857,0.15314300448569765,8.329904961464203,0.0003426695053842675,0,True,c5279540b38c6ee87fcfa43df37cd0d7e6494e9755f9e14d1655aa87ed189d35,c5279540b38c6ee87fcfa43df37cd0d7e6494e9755f9e14d1655aa87ed189d35,True
MYOLEG_VP_001,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,35.06718111377694,10.698941960124992,1.0243073245457752,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.220446049250313e-15,0.08824347314033212,20.730334621931974,0.14872406546537134,7.945439662314457,0.00019930995124254006,0,True,528f156992db351bc24e77c583123911aa5db8d904f98c7fc197a5282bf975a8,528f156992db351bc24e77c583123911aa5db8d904f98c7fc197a5282bf975a8,True
MYOLEG_VP_001,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,35.00508390917979,10.213414847599031,0.9994238230400226,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.220446049250313e-15,0.09478642980548416,20.688013050591685,0.1545614858297144,8.31958095106739,0.0004325870845669296,0,True,c3fe4bb15aa9489cf7be32ea720bfd35e5ab6667382588936b0e5d68fd120ae6,c3fe4bb15aa9489cf7be32ea720bfd35e5ab6667382588936b0e5d68fd120ae6,True
MYOLEG_VP_001,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,35.01479754742149,10.222359698797424,1.0,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.0851853582868752,20.704147780278657,0.1551167236381761,8.310181174551634,0.0004309395503564184,0,True,5fac75112ab4f0fbfcb2447178977d7ed3714c10f316096cb7e3ed3d7a39ac17,5fac75112ab4f0fbfcb2447178977d7ed3714c10f316096cb7e3ed3d7a39ac17,True
MYOLEG_VP_001,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,35.026171902271514,10.234563406975992,1.0007594289138981,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08659603633747355,20.715058503562258,0.1564150883702239,8.308238971165427,0.0004289039927735568,0,True,7010e5eab28f83135c56615f3806570d64fe309399e43514fca722959933003b,7010e5eab28f83135c56615f3806570d64fe309399e43514fca722959933003b,True
MYOLEG_VP_001,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,35.00895512016269,10.179158932334616,0.9978055836952843,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.220446049250313e-15,0.08604584801990431,20.70081753511171,0.15578268183063926,8.362569491095332,0.0003483714379735355,0,True,2b1f91649782dea7a793b451d598e7419b412bba58a43f7c17d3164d1ac224ae,2b1f91649782dea7a793b451d598e7419b412bba58a43f7c17d3164d1ac224ae,True
