sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159622.638155,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.638155,159622.638155,,IDLE,,,,159622.638165,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.638155,,1.0000017937272787e-05,,0,159622638319700
2,159622.6429606,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.6429606,159622.6429606,,IDLE,,,,159622.6429718,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.6429606,,1.1199997970834374e-05,0.004805600008694455,0,159622643088400
3,159622.6469674,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.6469674,159622.6469674,,IDLE,,,,159622.6469749,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.6469674,,7.499998901039362e-06,0.0040068000089377165,0,159622647117200
4,159622.6519342,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.6519342,159622.6519342,,IDLE,,,,159622.6519631,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.6519342,,2.8900016332045197e-05,0.004966799984686077,0,159622652071600
5,159622.656002,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.656002,159622.656002,,IDLE,,,,159622.6560138,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.656002,,1.1800002539530396e-05,0.004067800007760525,0,159622656216100
6,159622.6589049,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.6589049,159622.6589049,,IDLE,,,,159622.6589123,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.6589049,,7.399998139590025e-06,0.002902899985201657,0,159622659127400
7,159622.6638927,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.6638927,159622.6638927,,IDLE,,,,159622.6638994,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.6638927,,6.700021913275123e-06,0.004987799999071285,0,159622663994200
8,159622.667883,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.667883,159622.667883,,IDLE,,,,159622.6678913,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.667883,,8.300004992634058e-06,0.003990299999713898,0,159622668062800
9,159622.6718787,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.6718787,159622.6718787,,IDLE,,,,159622.6718939,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.6718787,,1.5199999324977398e-05,0.0039957000117283314,0,159622672272200
10,159622.6749194,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159622.6749194,159622.6749194,,IDLE,,,,159622.6749307,c08f5fb5-2e8d-4741-8413-6aba88f253e3,1a74b151-923c-4e45-bbfe-76ed8037fe0b,13116,,device_unavailable,159622.6749194,,1.1300027836114168e-05,0.0030406999867409468,0,159622675089500
