check_id,section,check,mandatory_for_p0,mandatory_for_full_pose_or_geometry,current_status,current_evidence,blocking_if_fail,day_of_execution_box
C01,protocol,wrench protocol SHA verified,True,True,REVIEWED_AND_READY,c88799b838f6304765acb643a706b1a6f1bbe02b1ee4f6c07ed9c486eab2f5c1,False,[ ]
C02,protocol,geometry protocol SHA verified,False,True,REVIEWED_AND_READY,4da84b5ffde2bb5c7dc7b3baccf81cb1dbd8a7a0cb8c3bdd8d457a4f3399e337,False,[ ]
C03,authorization,site-specific static nonhuman procedure approved,True,True,MISSING,no approval record,True,[ ]
C04,safety,experiment safety config reviewed and checksum frozen,True,True,DEFINED_BUT_NOT_REVIEWED,reviewed=false,True,[ ]
C05,robot,identity/controller/tool/TCP/payload match reviewed record,True,True,MISSING,expected fields null,True,[ ]
C06,pose,P0 exact stationary pose approved without positioning,True,True,DEFINED_BUT_NOT_REVIEWED,P0 coordinates null,True,[ ]
C07,pose,P1/P2 exact poses and positioning procedure approved,False,True,MISSING,positioning unauthorized,True,[ ]
C08,robot,stable stationary operation state confirmed,True,True,DEFINED_BUT_NOT_REVIEWED,day-of evidence absent,True,[ ]
C09,load,calibrated load instrument and certificate verified,True,False,MISSING,no equipment record,True,[ ]
C10,load,hands-free fixture/direction registration/secondary retention inspected,True,False,MISSING,no equipment record,True,[ ]
C11,load,low/high N values and static force margins approved,True,False,MISSING,both values null,True,[ ]
C12,threshold,baseline/calibration-derived thresholds frozen before results,True,True,MISSING,thresholds null,True,[ ]
C13,geometry,rigid nonhuman shank surrogate and repeatable jig inspected,False,True,MISSING,no equipment record,True,[ ]
C14,geometry,production cuff/strap and robot eyelet IDs/placement frozen,False,True,MISSING,component identities absent,True,[ ]
C15,geometry,setup fiducials and calibrated 3-D measurement method ready,False,True,MISSING,no metrology record,True,[ ]
C16,geometry,"T_B_R method, fiducials, convention and uncertainty frozen",False,True,MISSING,T_B_R null,True,[ ]
C17,data,host monotonic/query start/end/midpoint/Fx/Fy/Fz/state fields dry-run verified,True,False,DEFINED_BUT_NOT_REVIEWED,primitives exist; static dry run absent,True,[ ]
C18,data,pose/direction/repeat/load-level/PRE-LOAD-POST labels recorded,True,False,MISSING,no protocol-specific logger/state machine,True,[ ]
C19,data,active tool/TCP/config and external calibration metadata recorded,True,True,DEFINED_BUT_NOT_REVIEWED,metadata primitive exists; HMI active config unresolved,True,[ ]
C20,data,"output directory, raw checksums, failure retention and storage verified",True,True,DEFINED_BUT_NOT_REVIEWED,logger primitives exist; protocol dry run absent,True,[ ]
C21,safety,"E-stop access, supervisor, loader and logger roles confirmed",True,True,MISSING,no reviewed roles,True,[ ]
C22,safety,"abort criteria, maximum dwell/session duration and load release frozen",True,True,MISSING,limits null,True,[ ]
C23,safety,cleanup/disconnect procedure rehearsed without load,True,True,DEFINED_BUT_NOT_REVIEWED,disconnect helper only,True,[ ]
C24,boundary,no human subject and no hand-applied formal load,True,True,REVIEWED_AND_READY,both protocols prohibit these,True,[ ]
C25,boundary,no rehabilitation motion; robot remains static,True,True,REVIEWED_AND_READY,protocol scope,True,[ ]
C26,workflow,PRE/LOAD/POST sequence and cell order manifest ready,True,False,DEFINED_BUT_NOT_REVIEWED,protocol defines windows/matrix; executable runner absent,True,[ ]
C27,workflow,wrench and geometry raw/result pipelines remain separate,True,True,REVIEWED_AND_READY,audit recommendation,True,[ ]
C28,boundary,"readiness does not authorize human, motion or endpoint finalization",True,True,REVIEWED_AND_READY,frozen boundary,True,[ ]
