sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
1,159491.9618961,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.9618961,159491.9618961,,IDLE,,,,159491.9619211,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159491.9618961,,2.500001573935151e-05,,0,159491962165100
2,159491.9671571,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.9671571,159491.9671571,,IDLE,,,,159491.9671855,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159491.9671571,,2.8399983420968056e-05,0.005261000012978911,0,159491967488300
3,159491.9706239,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.9706239,159491.9706239,,IDLE,,,,159491.9706352,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159491.9706239,,1.1299998732283711e-05,0.003466800000751391,0,159491970827400
4,159491.9750411,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.9750411,159491.9750411,,IDLE,,,,159491.9750493,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159491.9750411,,8.200004231184721e-06,0.004417199990712106,0,159491975175100
5,159491.9790141,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.9790141,159491.9790141,,IDLE,,,,159491.9790252,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159491.9790141,,1.1099997209385037e-05,0.003973000013502315,0,159491979200200
6,159491.9830386,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.9830386,159491.9830386,,IDLE,,,,159491.9830577,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159491.9830386,,1.9099999917671084e-05,0.004024499998195097,0,159491983348100
7,159491.9870501,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.9870501,159491.9870501,,IDLE,,,,159491.9870637,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159491.9870501,,1.3600016245618463e-05,0.004011499986518174,0,159491987225000
8,159491.9909807,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.9909807,159491.9909807,,IDLE,,,,159491.9909994,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159491.9909807,,1.8699996871873736e-05,0.003930600010789931,0,159491991195900
9,159491.9951676,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.9951676,159491.9951676,,IDLE,,,,159491.9951766,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159491.9951676,,9.000010322779417e-06,0.0041868999833241105,0,159491995389700
10,159491.9989855,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159491.9989855,159491.9989855,,IDLE,,,,159491.9989953,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159491.9989855,,9.800016414374113e-06,0.0038178999966476113,0,159491999118800
11,159492.0029497,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.0029497,159492.0029497,,IDLE,,,,159492.0029634,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159492.0029497,,1.37000170070678e-05,0.003964200004702434,0,159492003224900
12,159492.0062464,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.0062464,159492.0062464,,IDLE,,,,159492.0062543,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159492.0062464,,7.90000194683671e-06,0.0032967000151984394,0,159492006361500
13,159492.0109263,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.0109263,159492.0109263,,IDLE,,,,159492.0109464,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159492.0109263,,2.0100007532164454e-05,0.004679899982875213,0,159492011062400
14,159492.0149481,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.0149481,159492.0149481,,IDLE,,,,159492.0149595,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159492.0149481,,1.1399999493733048e-05,0.004021800006739795,0,159492015157600
15,159492.0188907,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.0188907,159492.0188907,,IDLE,,,,159492.0189005,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159492.0188907,,9.799987310543656e-06,0.00394260001485236,0,159492019033200
16,159492.0228727,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.0228727,159492.0228727,,IDLE,,,,159492.0228802,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159492.0228727,,7.499998901039362e-06,0.003981999994721264,0,159492023030000
17,159492.0268797,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.0268797,159492.0268797,,IDLE,,,,159492.0268888,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159492.0268797,,9.100011084228754e-06,0.004006999981356785,0,159492026994200
18,159492.0308502,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.0308502,159492.0308502,,IDLE,,,,159492.0308573,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159492.0308502,,7.099995855242014e-06,0.003970500023569912,0,159492030941700
19,159492.0348602,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.0348602,159492.0348602,,IDLE,,,,159492.0348711,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159492.0348602,,1.090002479031682e-05,0.004009999975096434,0,159492035030600
20,159492.0389427,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.0389427,159492.0389427,,IDLE,,,,159492.0389501,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159492.0389427,,7.399998139590025e-06,0.0040825000032782555,0,159492039215600
21,159492.0428201,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.0428201,159492.0428201,,IDLE,,,,159492.0428269,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159492.0428201,,6.799993570894003e-06,0.00387740001315251,0,159492042911300
22,159492.0468079,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159492.0468079,159492.0468079,,IDLE,,,,159492.0468143,4dd1cd21-9ff2-4c0e-b208-af0daa0e1d28,540aed8c-1d81-421c-b06c-f78f924e7d79,18280,,device_unavailable,159492.0468079,,6.399990525096655e-06,0.003987800009781495,0,159492046897400
