host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159617.8235681,159617.8225611,,0.001006999984383583,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159617.8445526,159617.8435294,,0.0010231999913230538,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159617.8644447,159617.8634198,,0.0010249000042676926,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159617.8853854,159617.8833667,,0.002018700004555285,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159617.9044288,159617.904298,,0.00013079997734166682,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159617.9252462,159617.9242828,,0.0009634000016376376,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159617.9451923,159617.9441948,,0.0009974999993573874,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159617.9651512,159617.9641628,,0.0009884000173769891,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159617.9850776,159617.9840846,,0.0009929999941959977,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.0052006,159618.0040771,,0.001123499998357147,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.024977,159618.0240227,,0.0009542999905534089,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.0449432,159618.043955,,0.00098819998675026,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.0649018,159618.0639178,,0.0009840000129770488,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.0848576,159618.0838566,,0.0010010000260081142,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.1047936,159618.1037928,,0.0010008000244852155,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.1247417,159618.1238231,,0.0009186000097543001,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.1446978,159618.1429804,,0.0017173999804072082,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.1646288,159618.1636842,,0.0009446000040043145,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
159618.1846643,159618.183594,,0.001070300000719726,,,True,False,True,True,,False,DISABLED_FOR_STATIONARY_A;wrench_not_ready
