host_time_s,state_time_s,wrench_time_s,state_age_s,wrench_age_s,state_wrench_skew_s,state_valid,wrench_valid,state_thread_alive,wrench_thread_alive,query_duration_ms,valid,invalid_reason
159353.5667775,159353.5662804,,0.0004971000016666949,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159353.5877196,159353.5836221,,0.004097500001080334,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159353.6075874,159353.6066157,,0.0009717000066302717,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159353.6275271,159353.6235341,,0.003992999991169199,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159353.648495,159353.6474858,,0.0010092000011354685,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159353.6684521,159353.6674183,,0.0010338000138290226,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159353.6883528,159353.6873895,,0.0009633000008761883,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159353.7083758,159353.7073353,,0.0010405000066384673,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159353.7282912,159353.7272934,,0.0009978000016417354,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159353.7482762,159353.7472136,,0.001062600000295788,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159353.7673728,159353.7667183,,0.0006545000069309026,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159353.7881582,159353.7879859,,0.0001723000023048371,,,True,False,True,True,,False,wrench_process_not_ready;wrench_stale_or_unavailable;state_wrench_skew_unavailable_or_exceeded;wrench_not_ready
159353.807557,159353.8024975,159353.7965835,0.005059499992057681,0.010973500000545755,0.005914000008488074,True,True,True,True,1.175400015199557,True,
159353.8277124,159353.8275607,159353.7965835,0.00015169999096542597,0.031128900009207428,0.030977200018242,True,True,True,True,1.175400015199557,True,
159353.8475306,159353.8435427,159353.7965835,0.003987900010542944,0.050947100011399016,0.04695920000085607,True,True,True,True,1.175400015199557,True,
159353.8684284,159353.8674892,159353.7965835,0.0009391999919898808,0.07184489999781363,0.07090570000582375,True,True,True,True,1.175400015199557,True,
159353.8883706,159353.8876564,159353.7965835,0.0007141999958548695,0.09178710001287982,0.09107290001702495,True,True,True,True,1.175400015199557,True,
159353.9083155,159353.9073755,159353.7965835,0.0009399999980814755,0.11173200001940131,0.11079200002131984,True,True,True,True,1.175400015199557,True,
