case_id,case_class,budget,executed_candidate_count,final_best_validated_J,reference_improvement,global_regret,false_improvement_count,same_frozen_shortlist_all_budgets,used_to_change_registered_budget
baseline__matched_linear,MATCHED,0,0,1,0,0.0323669246638,0,True,False
baseline__matched_linear,MATCHED,1,1,0.972959853969,0.0270401460314,0.00532677863239,0,True,False
baseline__matched_linear,MATCHED,2,2,0.972959853969,0.0270401460314,0.00532677863239,0,True,False
baseline__matched_linear,MATCHED,3,3,0.972959853969,0.0270401460314,0.00532677863239,0,True,False
hip_stiff__matched_linear,MATCHED,0,0,1,0,0.029094794331,0,True,False
hip_stiff__matched_linear,MATCHED,1,1,0.971025115267,0.0289748847332,0.000119909597779,0,True,False
hip_stiff__matched_linear,MATCHED,2,2,0.971025115267,0.0289748847332,0.000119909597779,0,True,False
hip_stiff__matched_linear,MATCHED,3,3,0.971025115267,0.0289748847332,0.000119909597779,0,True,False
knee_stiff__matched_linear,MATCHED,0,0,1,0,0.0252261269059,0,True,False
knee_stiff__matched_linear,MATCHED,1,1,0.97924745354,0.0207525464597,0.0044735804462,0,True,False
knee_stiff__matched_linear,MATCHED,2,2,0.97924745354,0.0207525464597,0.0044735804462,0,True,False
knee_stiff__matched_linear,MATCHED,3,3,0.97924745354,0.0207525464597,0.0044735804462,0,True,False
heavy_leg__matched_linear,MATCHED,0,0,1,0,0.0367968828325,0,True,False
heavy_leg__matched_linear,MATCHED,1,1,0.970183211066,0.029816788934,0.00698009389859,0,True,False
heavy_leg__matched_linear,MATCHED,2,2,0.970183211066,0.029816788934,0.00698009389859,0,True,False
heavy_leg__matched_linear,MATCHED,3,3,0.970183211066,0.029816788934,0.00698009389859,0,True,False
baseline__nonlinear_stiffness_mild,MISMATCH,0,0,1,0,0.0363222243693,0,True,False
baseline__nonlinear_stiffness_mild,MISMATCH,1,1,0.964639678172,0.0353603218278,0.00096190254152,0,True,False
baseline__nonlinear_stiffness_mild,MISMATCH,2,2,0.964639678172,0.0353603218278,0.00096190254152,0,True,False
baseline__nonlinear_stiffness_mild,MISMATCH,3,3,0.964639678172,0.0353603218278,0.00096190254152,0,True,False
baseline__hip_knee_coupling_mild,MISMATCH,0,0,1,0,0.0335824417044,0,True,False
