case_id,subject_id,scenario_name,case_class,development_origin,initial_identification_trial_count,initial_theta_hat_json,frozen_candidate_count,executed_validation_count,B0_reference_J,B1_predicted_best_only_J,B1_false_improvement_count,B2_final_best_validated_J,B3_truth_global_optimum_J,reference_improvement,global_regret,false_improvement_count,shortlist_hit_truth_global_optimum,shortlist_best_truth_J,shortlist_near_optimum_regret,initial_predicted_optimum_trajectory_id,initial_predicted_optimum_alpha_hip,initial_predicted_optimum_alpha_knee,initial_predicted_optimum_alpha_phase,truth_global_optimum_trajectory_id,truth_global_alpha_hip,truth_global_alpha_knee,truth_global_alpha_phase,best_validated_trajectory_id,best_validated_role,best_validated_alpha_hip,best_validated_alpha_knee,best_validated_alpha_phase,final_theta_hat_json,truth_used_for_shortlist,truth_used_for_reranking,held_out_final_test_read
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,2,"{""b_hip_nm_s_per_rad"":2.0000000236898585,""b_knee_nm_s_per_rad"":1.4999999999917641,""k_hip_nm_per_rad"":14.99999999980913,""k_knee_nm_per_rad"":12.000000000127748,""mass_scale"":1.0000000000345897}",3,3,1,0.972959853969,0,0.972959853969,0.967633075336,0.0270401460314,0.00532677863239,0,False,0.972959853969,0.00532677863239,asym_h-1.000_k-5.000_p+0.03000,-1,-5,0.03,asym_h+2.000_k-5.000_p+0.03000,2,-5,0.03,asym_h-1.000_k-5.000_p+0.03000,BEST_VALIDATED_TRAJECTORY,-1,-5,0.03,"{""b_hip_nm_s_per_rad"":2.0000000236898585,""b_knee_nm_s_per_rad"":1.4999999999917641,""k_hip_nm_per_rad"":14.99999999980913,""k_knee_nm_per_rad"":12.000000000127748,""mass_scale"":1.0000000000345897}",False,False,False
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,2,"{""b_hip_nm_s_per_rad"":1.9999999999999998,""b_knee_nm_s_per_rad"":1.4999999999950528,""k_hip_nm_per_rad"":30.0,""k_knee_nm_per_rad"":11.999999999999893,""mass_scale"":0.9999999999999999}",3,3,1,0.971025115267,0,0.971025115267,0.970905205669,0.0289748847332,0.000119909597779,0,False,0.971025115267,0.000119909597779,asym_h-1.000_k-5.000_p+0.03000,-1,-5,0.03,asym_h+1.250_k-5.000_p+0.03000,1.25,-5,0.03,asym_h-1.000_k-5.000_p+0.03000,BEST_VALIDATED_TRAJECTORY,-1,-5,0.03,"{""b_hip_nm_s_per_rad"":1.9999999999999998,""b_knee_nm_s_per_rad"":1.4999999999950528,""k_hip_nm_per_rad"":30.0,""k_knee_nm_per_rad"":11.999999999999893,""mass_scale"":0.9999999999999999}",False,False,False
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,2,"{""b_hip_nm_s_per_rad"":2.000000000000028,""b_knee_nm_s_per_rad"":1.5,""k_hip_nm_per_rad"":15.0,""k_knee_nm_per_rad"":30.0,""mass_scale"":0.9999999999999999}",3,3,1,0.97924745354,0,0.97924745354,0.974773873094,0.0207525464597,0.0044735804462,0,False,0.97924745354,0.0044735804462,asym_h-1.000_k-5.000_p+0.03000,-1,-5,0.03,asym_h+2.000_k-5.000_p+0.03000,2,-5,0.03,asym_h-1.000_k-5.000_p+0.03000,BEST_VALIDATED_TRAJECTORY,-1,-5,0.03,"{""b_hip_nm_s_per_rad"":2.000000000000028,""b_knee_nm_s_per_rad"":1.5,""k_hip_nm_per_rad"":15.0,""k_knee_nm_per_rad"":30.0,""mass_scale"":0.9999999999999999}",False,False,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,2,"{""b_hip_nm_s_per_rad"":2.0000000000159313,""b_knee_nm_s_per_rad"":1.4999999999999958,""k_hip_nm_per_rad"":15.000000000000258,""k_knee_nm_per_rad"":12.000000000000046,""mass_scale"":1.3000000000000123}",3,3,1,0.970183211066,0,0.970183211066,0.963203117167,0.029816788934,0.00698009389859,0,False,0.970183211066,0.00698009389859,asym_h-1.000_k-5.000_p+0.00500,-1,-5,0.005,asym_h+2.000_k-5.000_p+0.00250,2,-5,0.0025,asym_h-1.000_k-5.000_p+0.00500,BEST_VALIDATED_TRAJECTORY,-1,-5,0.005,"{""b_hip_nm_s_per_rad"":2.0000000000159313,""b_knee_nm_s_per_rad"":1.4999999999999958,""k_hip_nm_per_rad"":15.000000000000258,""k_knee_nm_per_rad"":12.000000000000046,""mass_scale"":1.3000000000000123}",False,False,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,5,"{""b_hip_nm_s_per_rad"":2.148493749662592,""b_knee_nm_s_per_rad"":1.7506579366397959,""k_hip_nm_per_rad"":17.140770126731706,""k_knee_nm_per_rad"":13.832431294753903,""mass_scale"":0.9638610684793563}",3,3,1,0.964639678172,0,0.964639678172,0.963677775631,0.0353603218278,0.00096190254152,0,False,0.964639678172,0.00096190254152,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,asym_h+2.000_k-5.000_p+0.00750,2,-5,0.0075,asym_h+1.000_k-5.000_p+0.03000,BEST_VALIDATED_TRAJECTORY,1,-5,0.03,"{""b_hip_nm_s_per_rad"":2.1642104583811146,""b_knee_nm_s_per_rad"":1.7726282303579732,""k_hip_nm_per_rad"":17.134162509135955,""k_knee_nm_per_rad"":13.777626296891244,""mass_scale"":0.9639447798026807}",False,False,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,5,"{""b_hip_nm_s_per_rad"":2.156971846718297,""b_knee_nm_s_per_rad"":1.4208043413732663,""k_hip_nm_per_rad"":15.808337943470459,""k_knee_nm_per_rad"":11.726909785230161,""mass_scale"":1.002667196561702}",3,3,1,0.968240712058,0,0.968240712058,0.966417558296,0.0317592879415,0.0018231537629,0,False,0.968240712058,0.0018231537629,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,asym_h+2.000_k-5.000_p+0.02750,2,-5,0.0275,asym_h+1.000_k-5.000_p+0.03000,BEST_VALIDATED_TRAJECTORY,1,-5,0.03,"{""b_hip_nm_s_per_rad"":2.169866653211607,""b_knee_nm_s_per_rad"":1.4128604873853368,""k_hip_nm_per_rad"":15.818461625609288,""k_knee_nm_per_rad"":11.719240600557276,""mass_scale"":1.0025248146730739}",False,False,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,5,"{""b_hip_nm_s_per_rad"":2.0618756919538894,""b_knee_nm_s_per_rad"":1.5679568518804825,""k_hip_nm_per_rad"":14.998547727379272,""k_knee_nm_per_rad"":11.998807312971527,""mass_scale"":1.0000134353084367}",3,3,1,0.969362067681,0,0.969362067681,0.967637357491,0.030637932319,0.00172471018966,0,False,0.969362067681,0.00172471018966,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,asym_h+2.000_k-5.000_p+0.03000,2,-5,0.03,asym_h+1.000_k-5.000_p+0.03000,BEST_VALIDATED_TRAJECTORY,1,-5,0.03,"{""b_hip_nm_s_per_rad"":2.0566037161011868,""b_knee_nm_s_per_rad"":1.5621851950875612,""k_hip_nm_per_rad"":14.998936927938221,""k_knee_nm_per_rad"":11.999171112513912,""mass_scale"":1.0000114085279284}",False,False,False
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,5,"{""b_hip_nm_s_per_rad"":2.1043708878465135,""b_knee_nm_s_per_rad"":1.3822715226571523,""k_hip_nm_per_rad"":14.874698707653943,""k_knee_nm_per_rad"":11.814972600434768,""mass_scale"":0.9825580633739819}",3,3,1,0.96960604543,0,0.96960604543,0.967882188675,0.0303939545704,0.00172385675505,0,False,0.96960604543,0.00172385675505,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,asym_h+2.000_k-5.000_p+0.03000,2,-5,0.03,asym_h+1.000_k-5.000_p+0.03000,BEST_VALIDATED_TRAJECTORY,1,-5,0.03,"{""b_hip_nm_s_per_rad"":2.106365002778248,""b_knee_nm_s_per_rad"":1.3746831325597642,""k_hip_nm_per_rad"":14.877735175724329,""k_knee_nm_per_rad"":11.817225408597148,""mass_scale"":0.9824743615968412}",False,False,False
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,5,"{""b_hip_nm_s_per_rad"":2.2458516935474777,""b_knee_nm_s_per_rad"":1.6296072221635243,""k_hip_nm_per_rad"":16.76028757125857,""k_knee_nm_per_rad"":13.230992603172872,""mass_scale"":0.9886432330535775}",3,3,1,0.965492695909,0,0.965492695909,0.96410723577,0.0345073040909,0.00138546013935,0,False,0.965492695909,0.00138546013935,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,asym_h+2.000_k-5.000_p+0.01250,2,-5,0.0125,asym_h+1.000_k-5.000_p+0.03000,BEST_VALIDATED_TRAJECTORY,1,-5,0.03,"{""b_hip_nm_s_per_rad"":2.2559340925860885,""b_knee_nm_s_per_rad"":1.6385966279115094,""k_hip_nm_per_rad"":16.76242405636185,""k_knee_nm_per_rad"":13.192172962951691,""mass_scale"":0.9886940257457232}",False,False,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,2,"{""b_hip_nm_s_per_rad"":1.800000000008786,""b_knee_nm_s_per_rad"":1.349999999999782,""k_hip_nm_per_rad"":10.99999999999751,""k_knee_nm_per_rad"":9.000000000002322,""mass_scale"":0.8800000000006221}",3,3,1,0.971405179891,0,0.971405179891,0.964933220542,0.0285948201093,0.00647195934857,0,False,0.971405179891,0.00647195934857,asym_h-1.000_k-5.000_p+0.01500,-1,-5,0.015,asym_h+2.000_k-5.000_p+0.01250,2,-5,0.0125,asym_h-1.000_k-5.000_p+0.01500,BEST_VALIDATED_TRAJECTORY,-1,-5,0.015,"{""b_hip_nm_s_per_rad"":1.800000000008786,""b_knee_nm_s_per_rad"":1.349999999999782,""k_hip_nm_per_rad"":10.99999999999751,""k_knee_nm_per_rad"":9.000000000002322,""mass_scale"":0.8800000000006221}",False,False,False
