case_id,trajectory_id,hip_delta,knee_at_predicted_minimum,phase_delta,J_pred,J_truth,model_supported,projection_definition,visualization_selection_role,truth_used_for_policy
baseline__combined_mild,asym_h-5.000_k-5.000_p-0.03000,-5,-5,-0.03,0.980705654309,0.974837992597,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p-0.02750,-5,-5,-0.0275,0.980681989689,0.974817290778,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p-0.02500,-5,-5,-0.025,0.980658834788,0.974797644008,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p-0.02250,-5,-5,-0.0225,0.980636191057,0.974779067359,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p-0.02000,-5,-5,-0.02,0.980613887877,0.974761372808,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p-0.01750,-5,-5,-0.0175,0.980592236182,0.974744900504,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p-0.01500,-5,-5,-0.015,0.980571159406,0.974729538878,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p-0.01250,-5,-5,-0.0125,0.980550764139,0.974715386346,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p-0.01000,-5,-5,-0.01,0.980530937404,0.974702313498,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-5.000_k-5.000_p-0.00750,-5,-5,-0.0075,0.980511677552,0.974690328138,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
