case_id,subject_id,scenario_name,case_class,development_origin,initial_predicted_optimum_trajectory_id,initial_predicted_optimum_alpha_hip,initial_predicted_optimum_alpha_knee,initial_predicted_optimum_alpha_phase,initial_predicted_optimum_J_pred,truth_J_at_initial_predicted_optimum,initial_optimum_absolute_J_error,truth_global_optimum_trajectory_id,truth_global_alpha_hip,truth_global_alpha_knee,truth_global_alpha_phase,truth_global_optimum_J,shortlist_hit,shortlist_best_truth_J,shortlist_regret,candidate_truth_read_after_freeze_only,truth_used_for_policy
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,asym_h-1.000_k-5.000_p+0.03000,-1,-5,0.03,0.972959853968,0.972959853969,3.03312930328e-13,asym_h+2.000_k-5.000_p+0.03000,2,-5,0.03,0.967633075336,False,0.972959853969,0.00532677863239,True,False
hip_stiff__matched_linear,hip_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,asym_h-1.000_k-5.000_p+0.03000,-1,-5,0.03,0.971025115267,0.971025115267,3.33066907388e-16,asym_h+1.250_k-5.000_p+0.03000,1.25,-5,0.03,0.970905205669,False,0.971025115267,0.000119909597779,True,False
knee_stiff__matched_linear,knee_stiff,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,asym_h-1.000_k-5.000_p+0.03000,-1,-5,0.03,0.97924745354,0.97924745354,0,asym_h+2.000_k-5.000_p+0.03000,2,-5,0.03,0.974773873094,False,0.97924745354,0.0044735804462,True,False
heavy_leg__matched_linear,heavy_leg,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,asym_h-1.000_k-5.000_p+0.00500,-1,-5,0.005,0.970183211066,0.970183211066,0,asym_h+2.000_k-5.000_p+0.00250,2,-5,0.0025,0.963203117167,False,0.970183211066,0.00698009389859,True,False
baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,0.971648569819,0.964639678172,0.00700889164658,asym_h+2.000_k-5.000_p+0.00750,2,-5,0.0075,0.963677775631,False,0.964639678172,0.00096190254152,True,False
baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,0.969130694798,0.968240712058,0.000889982739408,asym_h+2.000_k-5.000_p+0.02750,2,-5,0.0275,0.966417558296,False,0.968240712058,0.0018231537629,True,False
baseline__nonlinear_damping_mild,baseline,nonlinear_damping_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,0.969358422,0.969362067681,3.64568117039e-06,asym_h+2.000_k-5.000_p+0.03000,2,-5,0.03,0.967637357491,False,0.969362067681,0.00172471018966,True,False
baseline__structured_residual,baseline,structured_residual,MISMATCH,ORIGINAL_P2_DEVELOPMENT,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,0.969393574812,0.96960604543,0.000212470617216,asym_h+2.000_k-5.000_p+0.03000,2,-5,0.03,0.967882188675,False,0.96960604543,0.00172385675505,True,False
baseline__combined_mild,baseline,combined_mild,MISMATCH,ORIGINAL_P2_DEVELOPMENT,asym_h+1.000_k-5.000_p+0.03000,1,-5,0.03,0.970825706982,0.965492695909,0.00533301107338,asym_h+2.000_k-5.000_p+0.01250,2,-5,0.0125,0.96410723577,False,0.965492695909,0.00138546013935,True,False
prospective_subject_001__matched_linear,prospective_subject_001,matched_linear,MATCHED,POST_REJECTION_DEVELOPMENT,asym_h-1.000_k-5.000_p+0.01500,-1,-5,0.015,0.971405179891,0.971405179891,4.4408920985e-15,asym_h+2.000_k-5.000_p+0.01250,2,-5,0.0125,0.964933220542,False,0.971405179891,0.00647195934857,True,False
