case,seed,prior_quality,noise_label,candidate_id,canonical_beta_id,beta_flex,beta_extend,diagnostic_divergence,standard_mean_before,standard_std_before,physics_mean_before,physics_std_before,physics_offset,adjusted_physics_mean,observed_y,standard_log_score,physics_log_score,score_difference,selected_expert,arbitration_decision
smooth_convex,0,P0,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.4079808365742346,-0.10451388888888888,0.5945492878546267,1.4312411948881774,0.5945492878546267,0.016458333333333325,1.4476995282215106,1.6538194444444447,-4.772160258216809,-0.459081299463303,4.313078958753506,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,1,P0,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.4079808365742346,-0.10451388888888888,0.5945492878546267,1.4312411948881774,0.5945492878546267,0.016458333333333325,1.4476995282215106,1.6538194444444447,-4.772160258216809,-0.459081299463303,4.313078958753506,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,2,P0,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.4079808365742346,-0.10451388888888888,0.5945492878546267,1.4312411948881774,0.5945492878546267,0.016458333333333325,1.4476995282215106,1.6538194444444447,-4.772160258216809,-0.459081299463303,4.313078958753506,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,3,P0,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.4079808365742346,-0.10451388888888888,0.5945492878546267,1.4312411948881774,0.5945492878546267,0.016458333333333325,1.4476995282215106,1.6538194444444447,-4.772160258216809,-0.459081299463303,4.313078958753506,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,4,P0,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,3.4079808365742346,-0.10451388888888888,0.5945492878546267,1.4312411948881774,0.5945492878546267,0.016458333333333325,1.4476995282215106,1.6538194444444447,-4.772160258216809,-0.459081299463303,4.313078958753506,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,0,P1,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.722655562583545,-0.10451388888888888,0.5945492878546267,1.8423805864364908,0.5945492878546267,-0.1196527777777778,1.722727808658713,1.6538194444444447,-4.772160258216809,-0.40570329815182227,4.366456960064987,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,1,P1,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.722655562583545,-0.10451388888888888,0.5945492878546267,1.8423805864364908,0.5945492878546267,-0.1196527777777778,1.722727808658713,1.6538194444444447,-4.772160258216809,-0.40570329815182227,4.366456960064987,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,2,P1,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.722655562583545,-0.10451388888888888,0.5945492878546267,1.8423805864364908,0.5945492878546267,-0.1196527777777778,1.722727808658713,1.6538194444444447,-4.772160258216809,-0.40570329815182227,4.366456960064987,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,3,P1,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.722655562583545,-0.10451388888888888,0.5945492878546267,1.8423805864364908,0.5945492878546267,-0.1196527777777778,1.722727808658713,1.6538194444444447,-4.772160258216809,-0.40570329815182227,4.366456960064987,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,4,P1,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,4.722655562583545,-0.10451388888888888,0.5945492878546267,1.8423805864364908,0.5945492878546267,-0.1196527777777778,1.722727808658713,1.6538194444444447,-4.772160258216809,-0.40570329815182227,4.366456960064987,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
smooth_convex,0,P2,zero,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,2.253628161738033,-0.10451388888888888,0.5945492878546267,1.289745966553293,0.5945492878546267,-0.1320138888888889,1.1577320776644042,1.6538194444444447,-4.772160258216809,-0.7470921551640386,4.025068103052771,PHYSICS_BO,PHYSICS_SELECTED_BY_DIAGNOSTIC_EVIDENCE
