method,prior_quality,noise_label,run_count,final_regret_mean,final_regret_median,final_regret_std,final_regret_p2_5,final_regret_p95,final_regret_p97_5,best_seen_regret_mean
Active Prior Diagnostic Arbitration V1,P0,low,20,0.005102587566521157,0.0034722222222222238,0.0059992645352740116,0.0,0.011877976384081682,0.01916319647730181,0.03301835414263049
Active Prior Diagnostic Arbitration V1,P0,moderate,20,0.01978319842373529,0.013715277777777785,0.01753582925301271,0.0005277777777777812,0.057914440405818,0.057914440405818,0.034768726826669774
Active Prior Diagnostic Arbitration V1,P0,zero,20,0.0009920583909859976,0.0,0.0017629340237161398,0.0,0.00396823356394399,0.00396823356394399,0.031108631920408268
Active Prior Diagnostic Arbitration V1,P1,low,20,0.011748918702466676,0.008888888888888863,0.013246486762170457,0.0,0.0401815082606599,0.045922974333238914,0.05912780788229466
Active Prior Diagnostic Arbitration V1,P1,moderate,20,0.02443591549565196,0.022784985915229428,0.01947301443584969,0.0,0.05234700448382928,0.05883136322493662,0.05122184823270741
Active Prior Diagnostic Arbitration V1,P1,zero,20,0.015277221212565598,0.004722222222222211,0.021913934412172882,0.0,0.05166444040581797,0.05166444040581797,0.06873672906261376
Active Prior Diagnostic Arbitration V1,P2,low,20,0.010366076570275795,0.008333333333333304,0.011198014769821135,0.0,0.03717013888888887,0.03733506944444445,0.07791307107069759
Active Prior Diagnostic Arbitration V1,P2,moderate,20,0.028717719725283558,0.019486374804118314,0.030045410316273915,0.0011111111111111183,0.08621298648135862,0.10227204677692157,0.07495246680705922
Active Prior Diagnostic Arbitration V1,P2,zero,20,0.009392361111111115,0.007986111111111124,0.007214306102221445,0.0011111111111111183,0.020486111111111094,0.020486111111111094,0.07763529329291981
Active Prior Diagnostic Arbitration V1,P3,low,20,0.13418766107240324,0.07365078344863865,0.1948682101051626,0.025355902777777797,0.29237847222222263,0.6059114583333325,0.21604186610322923
Active Prior Diagnostic Arbitration V1,P3,moderate,20,0.38666642627231085,0.1842751684298017,0.6239704738030032,0.030286458333333335,1.1202766663629329,1.924027222070352,0.23661568882880507
Active Prior Diagnostic Arbitration V1,P3,zero,20,0.03720733616876378,0.034756944444444465,0.015820208471765095,0.01994045578616621,0.05937499999999998,0.05937499999999998,0.16986200040529292
Adaptive-Trust Physics BO,P0,low,20,0.006244527116646239,0.003819444444444431,0.007693346597081761,0.0,0.020711805555555542,0.022855902777777774,0.03504960414263049
Adaptive-Trust Physics BO,P0,moderate,20,0.019045337570799067,0.015352172337527531,0.016304033174012342,0.0005277777777777812,0.04456597222222223,0.04572048611111111,0.03599094904889198
Adaptive-Trust Physics BO,P0,zero,20,0.0022883683578670683,0.0024652777777777746,0.0018288075052646186,0.0,0.004222917875912724,0.004222917875912724,0.03857390969818605
Adaptive-Trust Physics BO,P1,low,20,0.0037301360656760776,0.0034722222222222238,0.004121660401488955,0.0,0.012138440603373135,0.012458109190575455,0.06217257076441314
Adaptive-Trust Physics BO,P1,moderate,20,0.030462886888074102,0.021153156190277328,0.033996311400004815,0.0005277777777777812,0.09189646502605872,0.11716982721806037,0.05116702948286933
Adaptive-Trust Physics BO,P1,zero,20,0.0009548611111111077,0.0,0.001696832722747394,0.0,0.003819444444444431,0.003819444444444431,0.06772737727682206
Adaptive-Trust Physics BO,P2,low,20,0.043094470813745164,0.01777777777777778,0.05245406104453657,0.0,0.13749999999999998,0.13749999999999998,0.08980050337515667
Adaptive-Trust Physics BO,P2,moderate,20,0.04061606946608052,0.026944444444444465,0.046684407494895275,0.0,0.13847222222222222,0.14770833333333327,0.08812240153638701
Adaptive-Trust Physics BO,P2,zero,20,0.04169552655601032,0.012731330889798415,0.056990020459656406,0.003819444444444431,0.13749999999999998,0.13749999999999998,0.0954244753293648
Adaptive-Trust Physics BO,P3,low,20,0.1633123766262531,0.20054117317167908,0.09089609625568024,0.056944444444444436,0.21686111111111125,0.33481944444444395,0.2816457099595864
