prior_quality,noise_label,standard_final_regret_mean,fixed_final_regret_mean,fixed_negative_transfer_mean,adaptive_final_regret_mean,adaptive_negative_transfer_mean,passive_failover_final_regret_mean,passive_failover_negative_transfer_mean,active_diagnostic_final_regret_mean,active_diagnostic_negative_transfer_mean,active_improvement_vs_fixed,active_improvement_vs_adaptive,active_improvement_vs_passive
P0,zero,0.1261979166666667,0.0012698361687637771,-0.12492808049790291,0.0022883683578670683,-0.12390954830879962,0.0012698361687637771,-0.12492808049790291,0.0009920583909859976,-0.1252058582756807,0.00027777777777779344,0.0012963099668810846,0.00027777777777779344
P0,low,0.10765466744433431,0.0036246706995412214,-0.10402999674479309,0.006244527116646239,-0.10141014032768808,0.0036246706995412214,-0.10402999674479309,0.005102587566521157,-0.10255207987781316,-0.001477916866979928,0.001141939550125079,-0.001477916866979928
P0,moderate,0.11198489070314244,0.02125755204044978,-0.09072733866269266,0.019045337570799067,-0.09293955313234337,0.02125755204044978,-0.09072733866269266,0.01978319842373529,-0.09220169227940715,0.0014743536167144966,-0.0007378608529362146,0.0014743536167144966
P1,zero,0.1261979166666667,0.0021147572467559578,-0.12408315941991073,0.0009548611111111077,-0.1252430555555556,0.0021147572467559578,-0.12408315941991073,0.015277221212565598,-0.11092069545410109,-0.01316246396580964,-0.014322360101454504,-0.01316246396580964
P1,low,0.10765466744433431,0.0032480210147202383,-0.10440664642961407,0.0037301360656760776,-0.10392453137865823,0.0032480210147202383,-0.10440664642961407,0.011748918702466676,-0.09590574874186764,-0.008500897687746437,-0.008018782636790595,-0.008500897687746437
P1,moderate,0.11198489070314244,0.019827873573582035,-0.0921570171295604,0.030462886888074102,-0.08152200381506833,0.019827873573582035,-0.0921570171295604,0.02443591549565196,-0.08754897520749047,-0.004608041922069928,0.006026971392422142,-0.004608041922069928
P2,zero,0.1261979166666667,0.028770965179836926,-0.09742695148682975,0.04169552655601032,-0.08450239011065637,0.028770965179836926,-0.09742695148682975,0.009392361111111115,-0.11680555555555558,0.019378604068725824,0.03230316544489921,0.019378604068725824
P2,low,0.10765466744433431,0.034941241383136826,-0.07271342606119749,0.043094470813745164,-0.06456019663058915,0.034941241383136826,-0.07271342606119749,0.010366076570275795,-0.09728859087405851,0.024575164812861025,0.032728394243469364,0.024575164812861025
P2,moderate,0.11198489070314244,0.04869638440983073,-0.0632885062933117,0.04061606946608052,-0.07136882123706192,0.04869638440983073,-0.0632885062933117,0.028717719725283558,-0.08326717097785888,0.019978664684547176,0.011898349740796954,0.019978664684547176
P3,zero,0.1261979166666667,0.17775682107069754,0.05155890440403085,0.14326029329291978,0.017062376626253095,0.2170797377373642,0.0908818210706975,0.03720733616876378,-0.0889905804979029,0.14054948490193375,0.106052957124156,0.1798724015686004
P3,low,0.10765466744433431,0.18046168218180864,0.07280701473747432,0.1633123766262531,0.05565770918191877,0.19812140440403087,0.09046673695969655,0.13418766107240324,0.02653299362806892,0.0462740211094054,0.02912471555384985,0.06393374333162763
P3,moderate,0.11198489070314244,0.20070595334966698,0.08872106264652455,0.20682053668300032,0.09483564597985789,0.14852430109667647,0.03653941039353403,0.38666642627231085,0.2746815355691684,-0.18596047292264387,-0.17984588958931053,-0.23814212517563438
