subject_id,oracle_candidate_id,oracle_candidate_index,beta_flex_oracle,beta_extend_oracle,oracle_j,tie_equivalent_candidate_count,beta_flex_lower_boundary,beta_flex_upper_boundary,beta_extend_lower_boundary,beta_extend_upper_boundary,any_boundary,interior,shares_modal_oracle
MYOLEG_VP_001,MYOLEG_V3_K0600,600,0.03,-0.03,0.9942456043900652,1,False,True,True,False,True,False,True
MYOLEG_VP_002,MYOLEG_V3_K0600,600,0.03,-0.03,0.994779848434815,1,False,True,True,False,True,False,True
MYOLEG_VP_003,MYOLEG_V3_K0600,600,0.03,-0.03,0.9944821849904519,1,False,True,True,False,True,False,True
MYOLEG_VP_005,MYOLEG_V3_K0600,600,0.03,-0.03,0.9946843351885692,1,False,True,True,False,True,False,True
MYOLEG_VP_006,MYOLEG_V3_K0600,600,0.03,-0.03,0.9945534602847065,1,False,True,True,False,True,False,True
MYOLEG_VP_007,MYOLEG_V3_K0600,600,0.03,-0.03,0.9946964812707473,1,False,True,True,False,True,False,True
MYOLEG_VP_009,MYOLEG_V3_K0600,600,0.03,-0.03,0.9944805177261201,1,False,True,True,False,True,False,True
MYOLEG_VP_010,MYOLEG_V3_K0600,600,0.03,-0.03,0.9947352229915446,1,False,True,True,False,True,False,True
MYOLEG_VP_011,MYOLEG_V3_K0600,600,0.03,-0.03,0.994668422063366,1,False,True,True,False,True,False,True
MYOLEG_VP_013,MYOLEG_V3_K0600,600,0.03,-0.03,0.9946937375220644,1,False,True,True,False,True,False,True
MYOLEG_VP_014,MYOLEG_V3_K0600,600,0.03,-0.03,0.9946031106732772,1,False,True,True,False,True,False,True
MYOLEG_VP_015,MYOLEG_V3_K0600,600,0.03,-0.03,0.9943383894430852,1,False,True,True,False,True,False,True
MYOLEG_VP_017,MYOLEG_V3_K0600,600,0.03,-0.03,0.9944706740648649,1,False,True,True,False,True,False,True
MYOLEG_VP_018,MYOLEG_V3_K0600,600,0.03,-0.03,0.9944255229229682,1,False,True,True,False,True,False,True
MYOLEG_VP_019,MYOLEG_V3_K0600,600,0.03,-0.03,0.9946264015903028,1,False,True,True,False,True,False,True
MYOLEG_VP_021,MYOLEG_V3_K0600,600,0.03,-0.03,0.9948577359760704,1,False,True,True,False,True,False,True
MYOLEG_VP_022,MYOLEG_V3_K0600,600,0.03,-0.03,0.99445808368311,1,False,True,True,False,True,False,True
MYOLEG_VP_023,MYOLEG_V3_K0600,600,0.03,-0.03,0.9944385056818645,1,False,True,True,False,True,False,True
MYOLEG_VP_025,MYOLEG_V3_K0600,600,0.03,-0.03,0.9942887693519785,1,False,True,True,False,True,False,True
MYOLEG_VP_026,MYOLEG_V3_K0600,600,0.03,-0.03,0.9941767361021038,1,False,True,True,False,True,False,True
MYOLEG_VP_027,MYOLEG_V3_K0600,600,0.03,-0.03,0.9948252229112654,1,False,True,True,False,True,False,True
MYOLEG_VP_029,MYOLEG_V3_K0600,600,0.03,-0.03,0.9945632533769032,1,False,True,True,False,True,False,True
MYOLEG_VP_030,MYOLEG_V3_K0600,600,0.03,-0.03,0.9942729852594815,1,False,True,True,False,True,False,True
MYOLEG_VP_031,MYOLEG_V3_K0600,600,0.03,-0.03,0.9945363266729226,1,False,True,True,False,True,False,True
