bundle_pair_id,selection_hash,coordinate,direction,bundle_length,location_class,start_trajectory_id,endpoint_trajectory_id,intermediate_trajectory_ids,start_alpha_hip,start_alpha_knee,start_alpha_phase,endpoint_alpha_hip,endpoint_alpha_knee,endpoint_alpha_phase,formal_grid_step,endpoint_distance_formal_steps,formal_neighbor_continuous,direction_consistent,geometrically_admissible_path,generator_bounds_expanded,prediction_used_for_plan,truth_used_for_plan,prospective_error_used_for_plan,within_stratum_hash_rank,predicted_delta_J,truth_delta_J,e_deltaJ_bundle,outcome_status,calibration_truth_generated_in_this_task,data_role
dbv_bundle_000087ef11ca09c6a198f6eb,000087ef11ca09c6a198f6ebab42a4af4b47c5701412428755b6c71dcb28af8f,phase,POSITIVE,5,INTERIOR,asym_h+0.250_k-4.500_p+0.00250,asym_h+0.250_k-4.500_p+0.01500,asym_h+0.250_k-4.500_p+0.00500;asym_h+0.250_k-4.500_p+0.00750;asym_h+0.250_k-4.500_p+0.01000;asym_h+0.250_k-4.500_p+0.01250,0.25,-4.5,0.0025,0.25,-4.5,0.015,0.0025,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0000a1c3d4e3596701160aa8,0000a1c3d4e3596701160aa893b65d586e01053dc355c0e8f6813a661f0e0a48,knee,POSITIVE,3,INTERIOR,asym_h-1.750_k-2.250_p-0.01250,asym_h-1.750_k-1.500_p-0.01250,asym_h-1.750_k-2.000_p-0.01250;asym_h-1.750_k-1.750_p-0.01250,-1.75,-2.25,-0.0125,-1.75,-1.5,-0.0125,0.25,3,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000171c4ba945d19914d0081,000171c4ba945d19914d0081903947e36aa79bf7a8c71568f9227b8f4e1d75ab,phase,NEGATIVE,3,INTERIOR,asym_h-4.000_k+0.250_p+0.00000,asym_h-4.000_k+0.250_p-0.00750,asym_h-4.000_k+0.250_p-0.00250;asym_h-4.000_k+0.250_p-0.00500,-4,0.25,0,-4,0.25,-0.0075,0.0025,3,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0001ae972382b74244ad175a,0001ae972382b74244ad175a5e88076a5c2aa875f1cd568054f1fcffa70d6ad1,hip,POSITIVE,2,INTERIOR,asym_h+1.000_k-4.750_p+0.02250,asym_h+1.500_k-4.750_p+0.02250,asym_h+1.250_k-4.750_p+0.02250,1,-4.75,0.0225,1.5,-4.75,0.0225,0.25,2,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0001c8c398f5492b53235573,0001c8c398f5492b532355734a0614eef003989c04e3f94dcd274f550adb55f5,knee,NEGATIVE,3,INTERIOR,asym_h-1.500_k-3.000_p-0.01750,asym_h-1.500_k-3.750_p-0.01750,asym_h-1.500_k-3.250_p-0.01750;asym_h-1.500_k-3.500_p-0.01750,-1.5,-3,-0.0175,-1.5,-3.75,-0.0175,0.25,3,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0001cde8233ee6d2ae6c6d93,0001cde8233ee6d2ae6c6d93f0a6401d1fa6debf177956672cebf730e2484400,hip,POSITIVE,3,INTERIOR,asym_h-1.750_k+1.500_p-0.02750,asym_h-1.000_k+1.500_p-0.02750,asym_h-1.500_k+1.500_p-0.02750;asym_h-1.250_k+1.500_p-0.02750,-1.75,1.5,-0.0275,-1,1.5,-0.0275,0.25,3,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00020168f36e563e89fe73f9,00020168f36e563e89fe73f9834d196e4abbf0cc6043df2f2a6c18359c9a221f,hip,POSITIVE,3,INTERIOR,asym_h-2.500_k-2.000_p-0.01000,asym_h-1.750_k-2.000_p-0.01000,asym_h-2.250_k-2.000_p-0.01000;asym_h-2.000_k-2.000_p-0.01000,-2.5,-2,-0.01,-1.75,-2,-0.01,0.25,3,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000230672c459863bce43ded,000230672c459863bce43dedb714e8b43a3b311f986936bf07e659955935a541,hip,POSITIVE,2,INTERIOR,asym_h-1.250_k-3.750_p-0.02500,asym_h-0.750_k-3.750_p-0.02500,asym_h-1.000_k-3.750_p-0.02500,-1.25,-3.75,-0.025,-0.75,-3.75,-0.025,0.25,2,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00029f202c9071c22758877f,00029f202c9071c22758877f6a1fc1e5023d3106a90bf1d0986c32b2a4225de8,phase,POSITIVE,3,INTERIOR,asym_h-1.750_k-3.500_p-0.00750,asym_h-1.750_k-3.500_p+0.00000,asym_h-1.750_k-3.500_p-0.00500;asym_h-1.750_k-3.500_p-0.00250,-1.75,-3.5,-0.0075,-1.75,-3.5,0,0.0025,3,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0002a2bce6827b5b9a00b813,0002a2bce6827b5b9a00b8131251d590820d5728fd8f797628bf3d8339d562a1,knee,POSITIVE,3,INTERIOR,asym_h-4.250_k+1.000_p+0.01750,asym_h-4.250_k+1.750_p+0.01750,asym_h-4.250_k+1.250_p+0.01750;asym_h-4.250_k+1.500_p+0.01750,-4.25,1,0.0175,-4.25,1.75,0.0175,0.25,3,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
